time_,varmax
2021-07-11 05:33:00,33574.56112457323
2021-07-11 05:33:30,33581.97737061556
2021-07-11 05:34:00,33596.49843114787
2021-07-11 05:34:30,33603.43890716571
2021-07-11 05:35:00,33606.23092060229
2021-07-11 05:35:30,33605.309716048025
2021-07-11 05:36:00,33599.0569404057
2021-07-11 05:36:30,33598.814552221374
2021-07-11 05:37:00,33599.895914490495
2021-07-11 05:37:30,33604.27682243761
2021-07-11 05:38:00,33611.96775604246
2021-07-11 05:38:30,33616.273709500696
2021-07-11 05:39:00,33630.0860475467
2021-07-11 05:39:30,33635.615866117965
2021-07-11 05:40:00,33633.82219065774
2021-07-11 05:40:30,33627.07757170236
2021-07-11 05:41:00,33624.04831495727
2021-07-11 05:41:30,33630.07843733598
2021-07-11 05:42:00,33632.80882928291
2021-07-11 05:42:30,33626.08798553491
2021-07-11 05:43:00,33627.9238195366
2021-07-11 05:43:30,33628.799489606456
2021-07-11 05:44:00,33625.77331170652
2021-07-11 05:44:30,33628.71461999502
2021-07-11 05:45:00,33633.260049858334
2021-07-11 05:45:30,33635.218965327746
2021-07-11 05:46:00,33631.50028757349
2021-07-11 05:46:30,33628.57991170384
2021-07-11 05:47:00,33630.93984808125
2021-07-11 05:47:30,33638.33816199238
2021-07-11 05:48:00,33644.90518904355
2021-07-11 05:48:30,33643.22353821999
2021-07-11 05:49:00,33645.17218440085
2021-07-11 05:49:30,33645.72117117372
2021-07-11 05:50:00,33641.63853321751
2021-07-11 05:50:30,33643.713713007404
2021-07-11 05:51:00,33648.83868194285
2021-07-11 05:51:30,33647.417651130934
2021-07-11 05:52:00,33638.75039538047
2021-07-11 05:52:30,33639.81471903981
2021-07-11 05:53:00,33653.12634777488
2021-07-11 05:53:30,33655.51647751195
2021-07-11 05:54:00,33652.96837102903
2021-07-11 05:54:30,33641.3762746861
2021-07-11 05:55:00,33635.07639377689
2021-07-11 05:55:30,33634.167205586535
2021-07-11 05:56:00,33634.55775999496
2021-07-11 05:56:30,33632.401679793446
2021-07-11 05:57:00,33616.88051227582
2021-07-11 05:57:30,33589.46241448289
2021-07-11 05:58:00,33585.656617575936
2021-07-11 05:58:30,33576.90008302606
2021-07-11 05:59:00,33566.17431559784
2021-07-11 05:59:30,33556.62304019033
2021-07-11 06:00:00,33572.77906454564
2021-07-11 06:00:30,33561.34902942115
2021-07-11 06:01:00,33535.58687594504
2021-07-11 06:01:30,33565.53433300349
2021-07-11 06:02:00,33568.97766797001
2021-07-11 06:02:30,33568.46918366646
2021-07-11 06:03:00,33576.431686793636
2021-07-11 06:03:30,33579.542221730815
2021-07-11 06:04:00,33576.05569861006
2021-07-11 06:04:30,33571.357065738266
2021-07-11 06:05:00,33563.85731738979
2021-07-11 06:05:30,33554.87127309449
2021-07-11 06:06:00,33550.962835599355
2021-07-11 06:06:30,33550.015027060144
2021-07-11 06:07:00,33542.63633452996
2021-07-11 06:07:30,33537.182927633476
2021-07-11 06:08:00,33534.40283048175
2021-07-11 06:08:30,33534.01457408712
2021-07-11 06:09:00,33531.7656401375
2021-07-11 06:09:30,33521.764713460914
2021-07-11 06:10:00,33507.68130096808
2021-07-11 06:10:30,33496.36847242695
2021-07-11 06:11:00,33497.88444082669
2021-07-11 06:11:30,33502.523221251635
2021-07-11 06:12:00,33513.233319313964
2021-07-11 06:12:30,33522.91841616019
2021-07-11 06:13:00,33526.4971037814
2021-07-11 06:13:30,33521.37505492085
2021-07-11 06:14:00,33511.07219907412
2021-07-11 06:14:30,33513.930342505875
2021-07-11 06:15:00,33518.92955530728
2021-07-11 06:15:30,33525.16764313412
2021-07-11 06:16:00,33527.76889428657
2021-07-11 06:16:30,33524.83566912208
2021-07-11 06:17:00,33526.32315919254
2021-07-11 06:17:30,33527.00821610864
2021-07-11 06:18:00,33525.88124235891
2021-07-11 06:18:30,33527.4340853153
2021-07-11 06:19:00,33528.03891057312
2021-07-11 06:19:30,33528.7949238826
2021-07-11 06:20:00,33528.18633591642
2021-07-11 06:20:30,33532.33629461795
2021-07-11 06:21:00,33541.05530210008
2021-07-11 06:21:30,33547.24319636014
2021-07-11 06:22:00,33545.85477287737
2021-07-11 06:22:30,33543.93296444883
2021-07-11 06:23:00,33541.930392794224
2021-07-11 06:23:30,33534.31618150262
2021-07-11 06:24:00,33531.46673544677
2021-07-11 06:24:30,33534.1909346834
2021-07-11 06:25:00,33534.68889132298
2021-07-11 06:25:30,33539.84809519758
2021-07-11 06:26:00,33548.94025743504
2021-07-11 06:26:30,33551.16467776497
2021-07-11 06:27:00,33546.127052937845
2021-07-11 06:27:30,33544.958241110195
2021-07-11 06:28:00,33546.692867456004
2021-07-11 06:28:30,33541.22123574591
2021-07-11 06:29:00,33529.19466290368
2021-07-11 06:29:30,33515.95284720938
2021-07-11 06:30:00,33500.78137757455
2021-07-11 06:30:30,33492.544007357574
2021-07-11 06:31:00,33497.66906772711
2021-07-11 06:31:30,33514.52509298685
2021-07-11 06:32:00,33532.67718511178
2021-07-11 06:32:30,33538.72196065548
2021-07-11 06:33:00,33535.597528276034
2021-07-11 06:33:30,33531.00948976219
2021-07-11 06:34:00,33525.30679831379
2021-07-11 06:34:30,33528.538152819536
2021-07-11 06:35:00,33533.37420912498
2021-07-11 06:35:30,33534.72247420172
2021-07-11 06:36:00,33534.283460330844
2021-07-11 06:36:30,33533.34220597839
2021-07-11 06:37:00,33527.304012059896
2021-07-11 06:37:30,33518.3698185806
2021-07-11 06:38:00,33517.74489306679
2021-07-11 06:38:30,33521.624979903994
2021-07-11 06:39:00,33524.24877489597
2021-07-11 06:39:30,33523.65928022668
2021-07-11 06:40:00,33523.51850967312
2021-07-11 06:40:30,33523.52978081721
2021-07-11 06:41:00,33516.97568497583
2021-07-11 06:41:30,33507.14655380648
2021-07-11 06:42:00,33509.09207837602
2021-07-11 06:42:30,33513.36250851867
2021-07-11 06:43:00,33509.82851020561
2021-07-11 06:43:30,33503.03340766793
2021-07-11 06:44:00,33496.92961979783
2021-07-11 06:44:30,33495.0825016949
2021-07-11 06:45:00,33494.27553977958
2021-07-11 06:45:30,33492.7936410452
2021-07-11 06:46:00,33490.37026684443
2021-07-11 06:46:30,33483.75248025132
2021-07-11 06:47:00,33476.306910883446
2021-07-11 06:47:30,33472.557930451745
2021-07-11 06:48:00,33482.44001682461
2021-07-11 06:48:30,33490.92176887077
2021-07-11 06:49:00,33485.96807590401
2021-07-11 06:49:30,33490.766926367796
2021-07-11 06:50:00,33494.64172119307
2021-07-11 06:50:30,33501.21163043664
2021-07-11 06:51:00,33508.197502473406
2021-07-11 06:51:30,33508.31525733521
2021-07-11 06:52:00,33506.20543201377
2021-07-11 06:52:30,33503.071234746145
2021-07-11 06:53:00,33497.28832493389
2021-07-11 06:53:30,33495.352412901135
2021-07-11 06:54:00,33497.00470504322
2021-07-11 06:54:30,33500.511370296284
2021-07-11 06:55:00,33497.91943965935
2021-07-11 06:55:30,33494.35426028873
2021-07-11 06:56:00,33492.87292348872
2021-07-11 06:56:30,33485.662592977125
2021-07-11 06:57:00,33475.77333644601
2021-07-11 06:57:30,33463.37781907394
2021-07-11 06:58:00,33461.63152319929
2021-07-11 06:58:30,33454.64294180751
2021-07-11 06:59:00,33444.85852961838
2021-07-11 06:59:30,33439.53028366735
2021-07-11 07:00:00,33442.064996530265
2021-07-11 07:00:30,33454.979006517875
2021-07-11 07:01:00,33463.3865819132
2021-07-11 07:01:30,33479.537322328506
2021-07-11 07:02:00,33485.000672500646
2021-07-11 07:02:30,33470.676096646064
2021-07-11 07:03:00,33465.69679857726
2021-07-11 07:03:30,33457.89390238644
2021-07-11 07:04:00,33449.45386292723
2021-07-11 07:04:30,33446.704999236164
2021-07-11 07:05:00,33446.32095101935
2021-07-11 07:05:30,33449.75454659834
2021-07-11 07:06:00,33450.246117333496
2021-07-11 07:06:30,33447.515824713984
2021-07-11 07:07:00,33431.645390931226
2021-07-11 07:07:30,33428.20804491324
2021-07-11 07:08:00,33431.10838440572
2021-07-11 07:08:30,33420.67311177169
2021-07-11 07:09:00,33411.25424949825
2021-07-11 07:09:30,33412.671153628486
2021-07-11 07:10:00,33409.32521335229
2021-07-11 07:10:30,33404.98195244339
2021-07-11 07:11:00,33397.3794302883
2021-07-11 07:11:30,33390.977628001245
2021-07-11 07:12:00,33388.57556934327
2021-07-11 07:12:30,33386.74060526455
2021-07-11 07:13:00,33382.17216118136
2021-07-11 07:13:30,33379.26699442031
2021-07-11 07:14:00,33375.09152448906
2021-07-11 07:14:30,33371.92569483732
2021-07-11 07:15:00,33370.337720165
2021-07-11 07:15:30,33376.78209585217
2021-07-11 07:16:00,33379.032066567204
2021-07-11 07:16:30,33376.23076112197
2021-07-11 07:17:00,33392.502714861315
2021-07-11 07:17:30,33415.79045066958
2021-07-11 07:18:00,33421.46187986118
2021-07-11 07:18:30,33420.1577586543
2021-07-11 07:19:00,33421.632477912564
2021-07-11 07:19:30,33426.92775679445
2021-07-11 07:20:00,33429.3929020265
2021-07-11 07:20:30,33426.45166370584
2021-07-11 07:21:00,33424.25669767443
2021-07-11 07:21:30,33425.63475679551
2021-07-11 07:22:00,33426.01134454448
2021-07-11 07:22:30,33419.895622633965
2021-07-11 07:23:00,33409.31775647114
2021-07-11 07:23:30,33402.70897360302
2021-07-11 07:24:00,33395.049645648774
2021-07-11 07:24:30,33380.755049847394
2021-07-11 07:25:00,33381.70078402828
2021-07-11 07:25:30,33383.3785988008
2021-07-11 07:26:00,33383.76283436483
2021-07-11 07:26:30,33382.93223316262
2021-07-11 07:27:00,33385.93961656068
2021-07-11 07:27:30,33393.650522204
2021-07-11 07:28:00,33396.439631942434
2021-07-11 07:28:30,33393.68862632445
2021-07-11 07:29:00,33385.84227417846
2021-07-11 07:29:30,33373.00797796157
2021-07-11 07:30:00,33358.91475790806
2021-07-11 07:30:30,33363.419620511944
2021-07-11 07:31:00,33367.18044235311
2021-07-11 07:31:30,33367.07662003612
2021-07-11 07:32:00,33364.36861287648
2021-07-11 07:32:30,33356.74518821515
2021-07-11 07:33:00,33352.123435303845
2021-07-11 07:33:30,33360.18716426385
2021-07-11 07:34:00,33382.80276505407
2021-07-11 07:34:30,33408.089513526145
2021-07-11 07:35:00,33410.310157118176
2021-07-11 07:35:30,33419.39602411864
2021-07-11 07:36:00,33430.55848552865
2021-07-11 07:36:30,33422.600220713895
2021-07-11 07:37:00,33413.279809176434
2021-07-11 07:37:30,33415.317425366644
2021-07-11 07:38:00,33411.679314719964
2021-07-11 07:38:30,33405.258509506864
2021-07-11 07:39:00,33407.7821720605
2021-07-11 07:39:30,33409.445367441745
2021-07-11 07:40:00,33407.45764103199
2021-07-11 07:40:30,33405.30021134569
2021-07-11 07:41:00,33408.677634675005
2021-07-11 07:41:30,33416.04024822533
2021-07-11 07:42:00,33419.53457976163
2021-07-11 07:42:30,33427.11458744515
2021-07-11 07:43:00,33436.37756807857
2021-07-11 07:43:30,33442.16395497046
2021-07-11 07:44:00,33445.40744746743
2021-07-11 07:44:30,33449.94365073806
2021-07-11 07:45:00,33455.4728421594
2021-07-11 07:45:30,33459.83909803195
2021-07-11 07:46:00,33457.695229469275
2021-07-11 07:46:30,33451.15008972314
2021-07-11 07:47:00,33441.36668044274
2021-07-11 07:47:30,33431.43882779352
2021-07-11 07:48:00,33427.07892305892
2021-07-11 07:48:30,33431.38732280091
2021-07-11 07:49:00,33440.51451414115
2021-07-11 07:49:30,33446.432128679626
2021-07-11 07:50:00,33445.99457930106
2021-07-11 07:50:30,33454.253238443496
2021-07-11 07:51:00,33465.04444568134
2021-07-11 07:51:30,33479.65931839871
2021-07-11 07:52:00,33503.56660192391
2021-07-11 07:52:30,33516.89914054695
2021-07-11 07:53:00,33517.451847866505
2021-07-11 07:53:30,33518.03269372586
2021-07-11 07:54:00,33523.67916883949
2021-07-11 07:54:30,33535.61661669398
2021-07-11 07:55:00,33539.54088491056
2021-07-11 07:55:30,33535.41003972278
2021-07-11 07:56:00,33531.76039273411
2021-07-11 07:56:30,33531.713240454126
2021-07-11 07:57:00,33532.20185508469
2021-07-11 07:57:30,33524.27731811728
2021-07-11 07:58:00,33512.727705595345
2021-07-11 07:58:30,33506.372320399125
2021-07-11 07:59:00,33503.250095610536
2021-07-11 07:59:30,33502.90969091008
2021-07-11 08:00:00,33498.5136726568
2021-07-11 08:00:30,33495.98776743509
2021-07-11 08:01:00,33493.160689790464
2021-07-11 08:01:30,33505.76027858332
2021-07-11 08:02:00,33512.229777021166
2021-07-11 08:02:30,33508.340335121335
2021-07-11 08:03:00,33501.162496727105
2021-07-11 08:03:30,33492.129037905885
2021-07-11 08:04:00,33485.69491402601
2021-07-11 08:04:30,33487.37503742293
2021-07-11 08:05:00,33486.85809899562
2021-07-11 08:05:30,33480.50824372562
2021-07-11 08:06:00,33473.4359760278
2021-07-11 08:06:30,33469.8399044324
2021-07-11 08:07:00,33466.09207427252
2021-07-11 08:07:30,33470.407664420054
2021-07-11 08:08:00,33484.634649700994
2021-07-11 08:08:30,33490.64802034527
2021-07-11 08:09:00,33490.797635895484
2021-07-11 08:09:30,33493.91111067851
2021-07-11 08:10:00,33502.58971313609
2021-07-11 08:10:30,33510.62818422167
2021-07-11 08:11:00,33516.1069125312
2021-07-11 08:11:30,33515.94726582766
2021-07-11 08:12:00,33520.7565745054
2021-07-11 08:12:30,33532.54151686561
2021-07-11 08:13:00,33538.854426860125
2021-07-11 08:13:30,33535.35179488659
2021-07-11 08:14:00,33535.8944235704
2021-07-11 08:14:30,33540.80342416688
2021-07-11 08:15:00,33543.93995779651
2021-07-11 08:15:30,33554.46433254466
2021-07-11 08:16:00,33560.69076904952
2021-07-11 08:16:30,33550.51270040414
2021-07-11 08:17:00,33555.59787526837
2021-07-11 08:17:30,33549.13921391566
2021-07-11 08:18:00,33523.047326153894
2021-07-11 08:18:30,33520.31291647862
2021-07-11 08:19:00,33564.66424468148
2021-07-11 08:19:30,33576.775483455654
2021-07-11 08:20:00,33567.51045656697
2021-07-11 08:20:30,33551.20108364616
2021-07-11 08:21:00,33548.430887546216
2021-07-11 08:21:30,33543.0259231346
2021-07-11 08:22:00,33541.33550099224
2021-07-11 08:22:30,33543.89743428468
2021-07-11 08:23:00,33542.28537890262
2021-07-11 08:23:30,33537.6020580122
2021-07-11 08:24:00,33536.38190699321
2021-07-11 08:24:30,33534.19100697104
2021-07-11 08:25:00,33533.2644233512
2021-07-11 08:25:30,33533.66335371202
2021-07-11 08:26:00,33539.762897885215
2021-07-11 08:26:30,33548.518338980786
2021-07-11 08:27:00,33551.680128844804
2021-07-11 08:27:30,33561.676892385134
2021-07-11 08:28:00,33571.85702548816
2021-07-11 08:28:30,33570.369132648884
2021-07-11 08:29:00,33566.974611088066
2021-07-11 08:29:30,33564.64451339561
2021-07-11 08:30:00,33563.862438427226
2021-07-11 08:30:30,33567.882842614024
2021-07-11 08:31:00,33569.50391866243
2021-07-11 08:31:30,33581.75338423859
2021-07-11 08:32:00,33588.08993898625
2021-07-11 08:32:30,33582.27450657102
2021-07-11 08:33:00,33567.4533507474
2021-07-11 08:33:30,33553.61330634692
2021-07-11 08:34:00,33572.89969769056
2021-07-11 08:34:30,33584.205559005175
2021-07-11 08:35:00,33590.627061072824
2021-07-11 08:35:30,33596.62541493357
2021-07-11 08:36:00,33594.62441603417
2021-07-11 08:36:30,33589.66673473722
2021-07-11 08:37:00,33590.87587469752
2021-07-11 08:37:30,33586.915973147974
2021-07-11 08:38:00,33586.98870942285
2021-07-11 08:38:30,33592.6566802762
2021-07-11 08:39:00,33613.84873273952
2021-07-11 08:39:30,33610.74024033201
2021-07-11 08:40:00,33607.421052731974
2021-07-11 08:40:30,33608.360342995176
2021-07-11 08:41:00,33614.49979093692
2021-07-11 08:41:30,33614.3998213506
2021-07-11 08:42:00,33612.46978375583
2021-07-11 08:42:30,33627.778992860636
2021-07-11 08:43:00,33637.97845714713
2021-07-11 08:43:30,33641.9960594467
2021-07-11 08:44:00,33637.94215165287
2021-07-11 08:44:30,33634.80178570973
2021-07-11 08:45:00,33635.620032310624
2021-07-11 08:45:30,33636.3086027349
2021-07-11 08:46:00,33635.05863123376
2021-07-11 08:46:30,33633.86463722406
2021-07-11 08:47:00,33630.829444772826
2021-07-11 08:47:30,33626.44750658848
2021-07-11 08:48:00,33624.15161340265
2021-07-11 08:48:30,33626.759902471895
2021-07-11 08:49:00,33630.39349665705
2021-07-11 08:49:30,33633.08292607974
2021-07-11 08:50:00,33632.31449700143
2021-07-11 08:50:30,33631.46456322643
2021-07-11 08:51:00,33625.38991136365
2021-07-11 08:51:30,33613.689878193014
2021-07-11 08:52:00,33609.82967357295
2021-07-11 08:52:30,33613.05602681965
2021-07-11 08:53:00,33614.08231722997
2021-07-11 08:53:30,33615.94718882051
2021-07-11 08:54:00,33613.4306115636
2021-07-11 08:54:30,33613.541285735875
2021-07-11 08:55:00,33617.31687685004
2021-07-11 08:55:30,33617.2279488831
2021-07-11 08:56:00,33613.86082429927
2021-07-11 08:56:30,33613.290825743854
2021-07-11 08:57:00,33614.20055332706
2021-07-11 08:57:30,33617.166952039835
2021-07-11 08:58:00,33621.68417996479
2021-07-11 08:58:30,33626.32372488084
2021-07-11 08:59:00,33630.21031070852
2021-07-11 08:59:30,33627.909256137136
2021-07-11 09:00:00,33622.232899473194
2021-07-11 09:00:30,33621.60713085407
2021-07-11 09:01:00,33625.58264649243
2021-07-11 09:01:30,33632.93298858888
2021-07-11 09:02:00,33637.070690759734
2021-07-11 09:02:30,33638.670282010324
2021-07-11 09:03:00,33641.01105648187
2021-07-11 09:03:30,33642.876498374106
2021-07-11 09:04:00,33647.46572344389
2021-07-11 09:04:30,33645.203205206184
2021-07-11 09:05:00,33641.150023007285
2021-07-11 09:05:30,33640.65817919619
2021-07-11 09:06:00,33644.15247756364
2021-07-11 09:06:30,33652.94910266314
2021-07-11 09:07:00,33654.1767023325
2021-07-11 09:07:30,33654.552692647296
2021-07-11 09:08:00,33651.99654970173
2021-07-11 09:08:30,33650.61816369822
2021-07-11 09:09:00,33650.94145141452
2021-07-11 09:09:30,33652.68824519281
2021-07-11 09:10:00,33658.79336434658
2021-07-11 09:10:30,33658.701588618474
2021-07-11 09:11:00,33657.254143015525
2021-07-11 09:11:30,33660.99116838843
2021-07-11 09:12:00,33661.49468334288
2021-07-11 09:12:30,33659.20121599169
2021-07-11 09:13:00,33657.31005130725
2021-07-11 09:13:30,33653.70875463748
2021-07-11 09:14:00,33649.86109097681
2021-07-11 09:14:30,33646.36620997132
2021-07-11 09:15:00,33643.25004467895
2021-07-11 09:15:30,33642.5031033929
2021-07-11 09:16:00,33643.418240127125
2021-07-11 09:16:30,33644.45211024844
2021-07-11 09:17:00,33644.33549592268
2021-07-11 09:17:30,33638.298073372855
2021-07-11 09:18:00,33633.23902618077
2021-07-11 09:18:30,33629.24424777371
2021-07-11 09:19:00,33623.422365711485
2021-07-11 09:19:30,33605.20258799413
2021-07-11 09:20:00,33593.17934504482
2021-07-11 09:20:30,33597.23032476895
2021-07-11 09:21:00,33599.46334445295
2021-07-11 09:21:30,33601.1302523475
2021-07-11 09:22:00,33598.88864682053
2021-07-11 09:22:30,33596.87349740841
2021-07-11 09:23:00,33600.22761085536
2021-07-11 09:23:30,33593.33904884286
2021-07-11 09:24:00,33582.50931436761
2021-07-11 09:24:30,33579.87421238479
2021-07-11 09:25:00,33580.018912655105
2021-07-11 09:25:30,33572.645730389726
2021-07-11 09:26:00,33568.868717013385
2021-07-11 09:26:30,33567.31713869094
2021-07-11 09:27:00,33561.94974372203
2021-07-11 09:27:30,33557.0277165701
2021-07-11 09:28:00,33556.28743322738
2021-07-11 09:28:30,33555.192344568495
2021-07-11 09:29:00,33558.216172237604
2021-07-11 09:29:30,33567.60878119264
2021-07-11 09:30:00,33576.97610834394
2021-07-11 09:30:30,33580.717251864386
2021-07-11 09:31:00,33580.9724526235
2021-07-11 09:31:30,33584.72760991518
2021-07-11 09:32:00,33588.0154898568
2021-07-11 09:32:30,33591.06679618818
2021-07-11 09:33:00,33588.95565142671
2021-07-11 09:33:30,33575.378459223604
2021-07-11 09:34:00,33563.68612318255
2021-07-11 09:34:30,33570.970541313116
2021-07-11 09:35:00,33564.25997269558
2021-07-11 09:35:30,33541.31059465315
2021-07-11 09:36:00,33524.94940532957
2021-07-11 09:36:30,33521.7600379623
2021-07-11 09:37:00,33518.34209292094
2021-07-11 09:37:30,33567.16881377106
2021-07-11 09:38:00,33603.632064007856
2021-07-11 09:38:30,33561.66384494756
2021-07-11 09:39:00,33534.48999359636
2021-07-11 09:39:30,33537.01432585132
2021-07-11 09:40:00,33541.83920534438
2021-07-11 09:40:30,33539.28872430223
2021-07-11 09:41:00,33536.05643329185
2021-07-11 09:41:30,33535.07885364792
2021-07-11 09:42:00,33537.534655016905
2021-07-11 09:42:30,33540.84438038715
2021-07-11 09:43:00,33544.62316785335
2021-07-11 09:43:30,33541.29374659364
2021-07-11 09:44:00,33535.458698910545
2021-07-11 09:44:30,33529.703668293674
2021-07-11 09:45:00,33538.234100037866
2021-07-11 09:45:30,33542.5589994481
2021-07-11 09:46:00,33536.44292684622
2021-07-11 09:46:30,33522.270625134624
2021-07-11 09:47:00,33513.2398454682
2021-07-11 09:47:30,33506.26367017263
2021-07-11 09:48:00,33491.88457018235
2021-07-11 09:48:30,33489.93609674836
2021-07-11 09:49:00,33487.20389463086
2021-07-11 09:49:30,33486.901818726976
2021-07-11 09:50:00,33488.207586517194
2021-07-11 09:50:30,33486.34363212752
2021-07-11 09:51:00,33486.344787435235
2021-07-11 09:51:30,33490.00803498234
2021-07-11 09:52:00,33495.84330635205
2021-07-11 09:52:30,33488.84019328313
2021-07-11 09:53:00,33480.91544123008
2021-07-11 09:53:30,33482.87837509759
2021-07-11 09:54:00,33483.58603789231
2021-07-11 09:54:30,33484.2312330368
2021-07-11 09:55:00,33482.14390678723
2021-07-11 09:55:30,33481.794925025206
2021-07-11 09:56:00,33473.85127191652
2021-07-11 09:56:30,33464.162870514105
2021-07-11 09:57:00,33468.78218948961
2021-07-11 09:57:30,33485.903424090866
2021-07-11 09:58:00,33493.54653233734
2021-07-11 09:58:30,33487.95479873632
2021-07-11 09:59:00,33486.24209352953
2021-07-11 09:59:30,33485.7882148901
2021-07-11 10:00:00,33487.523796413974
2021-07-11 10:00:30,33490.587870854295
2021-07-11 10:01:00,33492.045317528806
2021-07-11 10:01:30,33489.93801540045
2021-07-11 10:02:00,33482.67197094806
2021-07-11 10:02:30,33476.37400660621
2021-07-11 10:03:00,33477.01132842123
2021-07-11 10:03:30,33484.44533756291
2021-07-11 10:04:00,33500.31648599499
2021-07-11 10:04:30,33511.72977669133
2021-07-11 10:05:00,33516.342433651
2021-07-11 10:05:30,33513.63117691017
2021-07-11 10:06:00,33514.237762916964
2021-07-11 10:06:30,33523.36805319469
2021-07-11 10:07:00,33531.916347902676
2021-07-11 10:07:30,33538.66210478182
2021-07-11 10:08:00,33533.47035726621
2021-07-11 10:08:30,33520.43854082173
2021-07-11 10:09:00,33530.523723303675
2021-07-11 10:09:30,33540.05380072433
2021-07-11 10:10:00,33535.97223725077
2021-07-11 10:10:30,33528.13722661274
2021-07-11 10:11:00,33517.63397824552
2021-07-11 10:11:30,33508.292048660966
2021-07-11 10:12:00,33492.77849943498
2021-07-11 10:12:30,33482.25723055017
2021-07-11 10:13:00,33473.770014754125
2021-07-11 10:13:30,33468.4236728539
2021-07-11 10:14:00,33450.81020711275
2021-07-11 10:14:30,33441.83268391078
2021-07-11 10:15:00,33442.2708759438
2021-07-11 10:15:30,33448.076476997536
2021-07-11 10:16:00,33440.93502451474
2021-07-11 10:16:30,33434.49213616625
2021-07-11 10:17:00,33426.18125449394
2021-07-11 10:17:30,33425.0635497769
2021-07-11 10:18:00,33419.8979691668
2021-07-11 10:18:30,33426.88795955886
2021-07-11 10:19:00,33439.257892019785
2021-07-11 10:19:30,33447.97065825357
2021-07-11 10:20:00,33455.75523732462
2021-07-11 10:20:30,33453.61493634821
2021-07-11 10:21:00,33451.940148282825
2021-07-11 10:21:30,33450.97011220453
2021-07-11 10:22:00,33454.79577786136
2021-07-11 10:22:30,33462.341365123415
2021-07-11 10:23:00,33466.03461843566
2021-07-11 10:23:30,33467.78657152211
2021-07-11 10:24:00,33477.09832892407
2021-07-11 10:24:30,33483.73769502682
2021-07-11 10:25:00,33483.064565723704
2021-07-11 10:25:30,33475.81238319062
2021-07-11 10:26:00,33470.20478190644
2021-07-11 10:26:30,33463.211228575026
2021-07-11 10:27:00,33458.5943662404
2021-07-11 10:27:30,33454.22123760764
2021-07-11 10:28:00,33458.87799053348
2021-07-11 10:28:30,33467.72112243429
2021-07-11 10:29:00,33467.53132851966
2021-07-11 10:29:30,33472.103140073894
2021-07-11 10:30:00,33472.68521447271
2021-07-11 10:30:30,33482.843900560045
2021-07-11 10:31:00,33487.10084007184
2021-07-11 10:31:30,33488.21348947609
2021-07-11 10:32:00,33488.97675695056
2021-07-11 10:32:30,33485.24027172707
2021-07-11 10:33:00,33480.075039529984
2021-07-11 10:33:30,33474.10799516385
2021-07-11 10:34:00,33474.01212803357
2021-07-11 10:34:30,33476.620416286365
2021-07-11 10:35:00,33483.75471655041
2021-07-11 10:35:30,33494.182610666234
2021-07-11 10:36:00,33496.302688875185
2021-07-11 10:36:30,33491.85999139151
2021-07-11 10:37:00,33488.34684144446
2021-07-11 10:37:30,33491.05586280557
2021-07-11 10:38:00,33495.62020969836
2021-07-11 10:38:30,33501.36138793116
2021-07-11 10:39:00,33506.136055280906
2021-07-11 10:39:30,33509.45023048918
2021-07-11 10:40:00,33511.03080962959
2021-07-11 10:40:30,33513.65858967176
2021-07-11 10:41:00,33518.20425988347
2021-07-11 10:41:30,33519.664078828115
2021-07-11 10:42:00,33518.563735965065
2021-07-11 10:42:30,33514.90571261636
2021-07-11 10:43:00,33509.73365197116
2021-07-11 10:43:30,33506.37527781413
2021-07-11 10:44:00,33510.121475523265
2021-07-11 10:44:30,33520.18350430433
2021-07-11 10:45:00,33533.302843655576
2021-07-11 10:45:30,33542.064321422964
2021-07-11 10:46:00,33547.52931479624
2021-07-11 10:46:30,33559.39588161483
2021-07-11 10:47:00,33555.49011340968
2021-07-11 10:47:30,33548.04865700173
2021-07-11 10:48:00,33545.35205775648
2021-07-11 10:48:30,33539.61156231322
2021-07-11 10:49:00,33530.74846581232
2021-07-11 10:49:30,33527.63965170146
2021-07-11 10:50:00,33526.91767949073
2021-07-11 10:50:30,33529.19940069617
2021-07-11 10:51:00,33533.75987880408
2021-07-11 10:51:30,33539.177063082534
2021-07-11 10:52:00,33550.28624999366
2021-07-11 10:52:30,33556.32388287247
2021-07-11 10:53:00,33562.2011894231
2021-07-11 10:53:30,33563.96090306355
2021-07-11 10:54:00,33561.5535707575
2021-07-11 10:54:30,33559.09491525423
2021-07-11 10:55:00,33558.18659366669
2021-07-11 10:55:30,33540.99364600149
2021-07-11 10:56:00,33523.43026267347
2021-07-11 10:56:30,33518.222491756
2021-07-11 10:57:00,33517.81794410732
2021-07-11 10:57:30,33521.367444559786
2021-07-11 10:58:00,33523.15397243689
2021-07-11 10:58:30,33525.21623385371
2021-07-11 10:59:00,33517.65954924887
2021-07-11 10:59:30,33508.970750966466
2021-07-11 11:00:00,33508.936499885036
2021-07-11 11:00:30,33510.501456343976
2021-07-11 11:01:00,33517.23343367834
2021-07-11 11:01:30,33530.692427733055
2021-07-11 11:02:00,33532.55773946416
2021-07-11 11:02:30,33527.80526115446
2021-07-11 11:03:00,33519.64354307824
2021-07-11 11:03:30,33506.49273124234
2021-07-11 11:04:00,33500.39991768393
2021-07-11 11:04:30,33497.77699576089
2021-07-11 11:05:00,33495.673812847854
2021-07-11 11:05:30,33492.29010203747
