time_,ses
2021-07-11 05:33:00,33569.06179596746
2021-07-11 05:33:30,33583.20462903032
2021-07-11 05:34:00,33595.32104156098
2021-07-11 05:34:30,33599.855495821386
2021-07-11 05:35:00,33600.74145420401
2021-07-11 05:35:30,33595.30635847551
2021-07-11 05:36:00,33594.648170896486
2021-07-11 05:36:30,33593.49796255035
2021-07-11 05:37:00,33592.8384250779
2021-07-11 05:37:30,33601.85981245545
2021-07-11 05:38:00,33607.673162449006
2021-07-11 05:38:30,33616.458868655725
2021-07-11 05:39:00,33629.6771852462
2021-07-11 05:39:30,33638.861516516175
2021-07-11 05:40:00,33636.024481199296
2021-07-11 05:40:30,33625.07736881191
2021-07-11 05:41:00,33622.845641680615
2021-07-11 05:41:30,33631.72314155986
2021-07-11 05:42:00,33635.75069991277
2021-07-11 05:42:30,33626.38590006023
2021-07-11 05:43:00,33625.39878743395
2021-07-11 05:43:30,33629.2169873041
2021-07-11 05:44:00,33625.70248748974
2021-07-11 05:44:30,33627.22030834964
2021-07-11 05:45:00,33635.009474962055
2021-07-11 05:45:30,33631.79105012456
2021-07-11 05:46:00,33627.30958761215
2021-07-11 05:46:30,33631.95311660598
2021-07-11 05:47:00,33634.6366624739
2021-07-11 05:47:30,33636.21288337199
2021-07-11 05:48:00,33641.28496248978
2021-07-11 05:48:30,33646.068479150985
2021-07-11 05:49:00,33648.01699583942
2021-07-11 05:49:30,33650.775058286206
2021-07-11 05:50:00,33651.86681237792
2021-07-11 05:50:30,33649.97782487294
2021-07-11 05:51:00,33649.693358133925
2021-07-11 05:51:30,33652.75195813661
2021-07-11 05:52:00,33649.475356225164
2021-07-11 05:52:30,33645.28831457093
2021-07-11 05:53:00,33653.26528322997
2021-07-11 05:53:30,33654.07887501372
2021-07-11 05:54:00,33646.68616679647
2021-07-11 05:54:30,33641.83654179128
2021-07-11 05:55:00,33631.52589185546
2021-07-11 05:55:30,33628.81535843751
2021-07-11 05:56:00,33634.5573624997
2021-07-11 05:56:30,33632.829204197675
2021-07-11 05:57:00,33612.00297524989
2021-07-11 05:57:30,33584.99891702465
2021-07-11 05:58:00,33575.60317932844
2021-07-11 05:58:30,33565.44579599752
2021-07-11 05:59:00,33552.838666872645
2021-07-11 05:59:30,33550.57501258838
2021-07-11 06:00:00,33566.74253725557
2021-07-11 06:00:30,33570.71834975097
2021-07-11 06:01:00,33557.586899861
2021-07-11 06:01:30,33589.395861715966
2021-07-11 06:02:00,33594.979418033116
2021-07-11 06:02:30,33568.6380811306
2021-07-11 06:03:00,33572.593062497246
2021-07-11 06:03:30,33575.645237545934
2021-07-11 06:04:00,33572.9930375324
2021-07-11 06:04:30,33567.99569460526
2021-07-11 06:05:00,33559.777807037855
2021-07-11 06:05:30,33550.49515012235
2021-07-11 06:06:00,33547.580866754375
2021-07-11 06:06:30,33542.19716261694
2021-07-11 06:07:00,33531.54453768503
2021-07-11 06:07:30,33528.44126677689
2021-07-11 06:08:00,33529.9958958576
2021-07-11 06:08:30,33527.93257089224
2021-07-11 06:09:00,33522.48056678882
2021-07-11 06:09:30,33515.40335848232
2021-07-11 06:10:00,33504.16098349777
2021-07-11 06:10:30,33491.39276686
2021-07-11 06:11:00,33493.05355420871
2021-07-11 06:11:30,33507.23045396949
2021-07-11 06:12:00,33514.911749875115
2021-07-11 06:12:30,33521.90992493851
2021-07-11 06:13:00,33528.56979989725
2021-07-11 06:13:30,33520.775362529035
2021-07-11 06:14:00,33509.146291766745
2021-07-11 06:14:30,33515.072579039916
2021-07-11 06:15:00,33524.075281001715
2021-07-11 06:15:30,33524.45993529893
2021-07-11 06:16:00,33523.276440421505
2021-07-11 06:16:30,33525.28954782003
2021-07-11 06:17:00,33525.00061283879
2021-07-11 06:17:30,33521.020103932606
2021-07-11 06:18:00,33523.21336225568
2021-07-11 06:18:30,33525.247899045615
2021-07-11 06:19:00,33525.20870143394
2021-07-11 06:19:30,33523.2522039218
2021-07-11 06:20:00,33523.66050541149
2021-07-11 06:20:30,33532.5879011926
2021-07-11 06:21:00,33541.14257982491
2021-07-11 06:21:30,33541.9296667185
2021-07-11 06:22:00,33537.437517446146
2021-07-11 06:22:30,33535.79160117845
2021-07-11 06:23:00,33537.62721959929
2021-07-11 06:23:30,33532.230874159155
2021-07-11 06:24:00,33528.87130639459
2021-07-11 06:24:30,33535.72959769619
2021-07-11 06:25:00,33541.007093392116
2021-07-11 06:25:30,33543.186605375915
2021-07-11 06:26:00,33548.88115483835
2021-07-11 06:26:30,33550.75030844054
2021-07-11 06:27:00,33544.75233931794
2021-07-11 06:27:30,33543.52798336085
2021-07-11 06:28:00,33547.254510254985
2021-07-11 06:28:30,33535.18186052625
2021-07-11 06:29:00,33519.97786485041
2021-07-11 06:29:30,33513.57675173651
2021-07-11 06:30:00,33499.18912045377
2021-07-11 06:30:30,33491.212300895946
2021-07-11 06:31:00,33501.178848621545
2021-07-11 06:31:30,33522.68160270179
2021-07-11 06:32:00,33533.61227922424
2021-07-11 06:32:30,33532.76766296281
2021-07-11 06:33:00,33533.396170367385
2021-07-11 06:33:30,33523.75667151006
2021-07-11 06:34:00,33518.558589018685
2021-07-11 06:34:30,33524.66021934623
2021-07-11 06:35:00,33531.18217858985
2021-07-11 06:35:30,33532.81938324965
2021-07-11 06:36:00,33532.64253506024
2021-07-11 06:36:30,33530.289793254866
2021-07-11 06:37:00,33521.46463995164
2021-07-11 06:37:30,33516.527897915745
2021-07-11 06:38:00,33516.5207339976
2021-07-11 06:38:30,33518.261142562085
2021-07-11 06:39:00,33520.99573123595
2021-07-11 06:39:30,33520.571219385325
2021-07-11 06:40:00,33521.22184229274
2021-07-11 06:40:30,33521.88286921977
2021-07-11 06:41:00,33515.07898316646
2021-07-11 06:41:30,33504.819886316414
2021-07-11 06:42:00,33506.44086533282
2021-07-11 06:42:30,33511.013560149484
2021-07-11 06:43:00,33506.489550551596
2021-07-11 06:43:30,33500.298143009844
2021-07-11 06:44:00,33494.222503371624
2021-07-11 06:44:30,33490.74111100595
2021-07-11 06:45:00,33491.289340843985
2021-07-11 06:45:30,33488.89794034281
2021-07-11 06:46:00,33484.815830637745
2021-07-11 06:46:30,33482.15652559429
2021-07-11 06:47:00,33474.502521880946
2021-07-11 06:47:30,33468.24239948782
2021-07-11 06:48:00,33474.37417810189
2021-07-11 06:48:30,33481.41356095698
2021-07-11 06:49:00,33481.79570979734
2021-07-11 06:49:30,33486.72325327773
2021-07-11 06:50:00,33490.685713856015
2021-07-11 06:50:30,33497.11819837858
2021-07-11 06:51:00,33504.51489324164
2021-07-11 06:51:30,33503.56016665599
2021-07-11 06:52:00,33501.1221695975
2021-07-11 06:52:30,33497.029329017125
2021-07-11 06:53:00,33491.84801354569
2021-07-11 06:53:30,33487.92677897107
2021-07-11 06:54:00,33490.239431470516
2021-07-11 06:54:30,33494.33483957779
2021-07-11 06:55:00,33491.1513067501
2021-07-11 06:55:30,33486.606521550544
2021-07-11 06:56:00,33480.08523825703
2021-07-11 06:56:30,33470.8022570123
2021-07-11 06:57:00,33461.35130401156
2021-07-11 06:57:30,33455.74356803113
2021-07-11 06:58:00,33454.28070652267
2021-07-11 06:58:30,33448.485473049455
2021-07-11 06:59:00,33440.0486024812
2021-07-11 06:59:30,33434.647953486136
2021-07-11 07:00:00,33431.33252961656
2021-07-11 07:00:30,33443.862742802194
2021-07-11 07:01:00,33466.845135305484
2021-07-11 07:01:30,33483.11723150569
2021-07-11 07:02:00,33481.70749990427
2021-07-11 07:02:30,33467.937500171436
2021-07-11 07:03:00,33461.93250007529
2021-07-11 07:03:30,33453.88125006482
2021-07-11 07:04:00,33445.5962500825
2021-07-11 07:04:30,33443.14500003868
2021-07-11 07:05:00,33443.20499999511
2021-07-11 07:05:30,33447.08999993596
2021-07-11 07:06:00,33448.96249997209
2021-07-11 07:06:30,33445.257500056105
2021-07-11 07:07:00,33433.36500015751
2021-07-11 07:07:30,33426.19566774656
2021-07-11 07:08:00,33418.75647811696
2021-07-11 07:08:30,33407.75002058532
2021-07-11 07:09:00,33407.758745382656
2021-07-11 07:09:30,33410.66803258405
2021-07-11 07:10:00,33408.300705769856
2021-07-11 07:10:30,33402.40555848205
2021-07-11 07:11:00,33396.506425954125
2021-07-11 07:11:30,33389.14913108657
2021-07-11 07:12:00,33386.74531192034
2021-07-11 07:12:30,33385.53241572145
2021-07-11 07:13:00,33381.76191358875
2021-07-11 07:13:30,33377.69820138123
2021-07-11 07:14:00,33373.00702769267
2021-07-11 07:14:30,33370.22643925309
2021-07-11 07:15:00,33370.02073997836
2021-07-11 07:15:30,33374.80748238237
2021-07-11 07:16:00,33373.54698495685
2021-07-11 07:16:30,33370.29415131798
2021-07-11 07:17:00,33390.002641621
2021-07-11 07:17:30,33413.62460710488
2021-07-11 07:18:00,33419.63941514556
2021-07-11 07:18:30,33419.05948156133
2021-07-11 07:19:00,33420.73481967314
2021-07-11 07:19:30,33425.091070703325
2021-07-11 07:20:00,33425.52873521157
2021-07-11 07:20:30,33422.69170635078
2021-07-11 07:21:00,33421.48625913223
2021-07-11 07:21:30,33422.31581291593
2021-07-11 07:22:00,33418.074282494934
2021-07-11 07:22:30,33406.86518074091
2021-07-11 07:23:00,33408.76418258259
2021-07-11 07:23:30,33406.639684157126
2021-07-11 07:24:00,33390.003992635415
2021-07-11 07:24:30,33379.40319970802
2021-07-11 07:25:00,33377.62692607036
2021-07-11 07:25:30,33379.888504229115
2021-07-11 07:26:00,33378.96055952467
2021-07-11 07:26:30,33377.91631206776
2021-07-11 07:27:00,33381.05340811014
2021-07-11 07:27:30,33388.442608178506
2021-07-11 07:28:00,33395.166009061155
2021-07-11 07:28:30,33388.39745691884
2021-07-11 07:29:00,33371.71128985958
2021-07-11 07:29:30,33360.44885148293
2021-07-11 07:30:00,33358.89921745029
2021-07-11 07:30:30,33363.247798276134
2021-07-11 07:31:00,33364.286992577225
2021-07-11 07:31:30,33362.65204671257
2021-07-11 07:32:00,33357.798547856626
2021-07-11 07:32:30,33350.40254099088
2021-07-11 07:33:00,33364.35182661872
2021-07-11 07:33:30,33380.77719056088
2021-07-11 07:34:00,33388.16989627316
2021-07-11 07:34:30,33398.3496167299
2021-07-11 07:35:00,33404.510969630515
2021-07-11 07:35:30,33415.61712505558
2021-07-11 07:36:00,33418.898333116456
2021-07-11 07:36:30,33413.73830664891
2021-07-11 07:37:00,33411.69933453476
2021-07-11 07:37:30,33409.38672661613
2021-07-11 07:38:00,33403.43585274869
2021-07-11 07:38:30,33401.55432433619
2021-07-11 07:39:00,33404.60660635346
2021-07-11 07:39:30,33405.94436265547
2021-07-11 07:40:00,33403.81997242833
2021-07-11 07:40:30,33401.09514193245
2021-07-11 07:41:00,33408.88727722668
2021-07-11 07:41:30,33417.13038952004
2021-07-11 07:42:00,33421.66185218605
2021-07-11 07:42:30,33430.09288918956
2021-07-11 07:43:00,33436.72983046615
2021-07-11 07:43:30,33446.04012860726
2021-07-11 07:44:00,33455.73468109003
2021-07-11 07:44:30,33457.7014136081
2021-07-11 07:45:00,33458.00303527581
2021-07-11 07:45:30,33460.8171790667
2021-07-11 07:46:00,33458.89098415838
2021-07-11 07:46:30,33451.599581535236
2021-07-11 07:47:00,33441.06033808048
2021-07-11 07:47:30,33430.212323051885
2021-07-11 07:48:00,33425.1669907482
2021-07-11 07:48:30,33432.372078911016
2021-07-11 07:49:00,33441.07339646021
2021-07-11 07:49:30,33439.007742042515
2021-07-11 07:50:00,33444.723492889425
2021-07-11 07:50:30,33459.116294029984
2021-07-11 07:51:00,33467.85387728484
2021-07-11 07:51:30,33483.061734027484
2021-07-11 07:52:00,33507.96041877842
2021-07-11 07:52:30,33520.81777512061
2021-07-11 07:53:00,33495.54349504051
2021-07-11 07:53:30,33489.05942589062
2021-07-11 07:54:00,33520.32642728962
2021-07-11 07:54:30,33538.82997274213
2021-07-11 07:55:00,33541.80683772203
2021-07-11 07:55:30,33536.55934005035
2021-07-11 07:56:00,33533.73776967131
2021-07-11 07:56:30,33533.83506693963
2021-07-11 07:57:00,33530.69585811231
2021-07-11 07:57:30,33520.06370857974
2021-07-11 07:58:00,33510.62905963087
2021-07-11 07:58:30,33506.68174565933
2021-07-11 07:59:00,33505.35042906374
2021-07-11 07:59:30,33504.18385130139
2021-07-11 08:00:00,33497.91965100557
2021-07-11 08:00:30,33490.9643778748
2021-07-11 08:01:00,33501.10012231964
2021-07-11 08:01:30,33513.13100586249
2021-07-11 08:02:00,33512.53531120765
2021-07-11 08:02:30,33504.85773794623
2021-07-11 08:03:00,33497.13314755428
2021-07-11 08:03:30,33492.51076929031
2021-07-11 08:04:00,33490.38386462913
2021-07-11 08:04:30,33489.44452377014
2021-07-11 08:05:00,33486.42399333909
2021-07-11 08:05:30,33482.14094736433
2021-07-11 08:06:00,33474.014369140365
2021-07-11 08:06:30,33468.741340474146
2021-07-11 08:07:00,33467.213654680956
2021-07-11 08:07:30,33477.109473527504
2021-07-11 08:08:00,33490.16249980997
2021-07-11 08:08:30,33492.17499995117
2021-07-11 08:09:00,33491.617499990614
2021-07-11 08:09:30,33498.75124989485
2021-07-11 08:10:00,33507.767499815316
2021-07-11 08:10:30,33511.69874989093
2021-07-11 08:11:00,33503.537500145045
2021-07-11 08:11:30,33507.24249996836
2021-07-11 08:12:00,33527.45499960857
2021-07-11 08:12:30,33537.19749982143
2021-07-11 08:13:00,33538.62875003548
2021-07-11 08:13:30,33535.92250004707
2021-07-11 08:14:00,33538.01874999177
2021-07-11 08:14:30,33542.53124994902
2021-07-11 08:15:00,33549.04999989862
2021-07-11 08:15:30,33556.34374988707
2021-07-11 08:16:00,33564.43499980413
2021-07-11 08:16:30,33577.388749727455
2021-07-11 08:17:00,33585.01374988215
2021-07-11 08:17:30,33587.62499991594
2021-07-11 08:18:00,33550.71375050487
2021-07-11 08:18:30,33533.141020719326
2021-07-11 08:19:00,33569.04639440937
2021-07-11 08:19:30,33577.00040680636
2021-07-11 08:20:00,33563.87919354945
2021-07-11 08:20:30,33554.92603390831
2021-07-11 08:21:00,33547.4085801925
2021-07-11 08:21:30,33540.916163958565
2021-07-11 08:22:00,33542.43593784691
2021-07-11 08:22:30,33543.68391454335
2021-07-11 08:23:00,33541.49786776594
2021-07-11 08:23:30,33540.65441999931
2021-07-11 08:24:00,33538.256664951994
2021-07-11 08:24:30,33534.5670944305
2021-07-11 08:25:00,33533.373305953355
2021-07-11 08:25:30,33535.70445622179
2021-07-11 08:26:00,33543.6871138205
2021-07-11 08:26:30,33554.536301208536
2021-07-11 08:27:00,33555.672406689715
2021-07-11 08:27:30,33564.70222963951
2021-07-11 08:28:00,33575.299809433964
2021-07-11 08:28:30,33576.69297749053
2021-07-11 08:29:00,33573.131594113445
2021-07-11 08:29:30,33570.321125684895
2021-07-11 08:30:00,33570.357954827145
2021-07-11 08:30:30,33572.101864524906
2021-07-11 08:31:00,33573.80050304653
2021-07-11 08:31:30,33589.48671762332
2021-07-11 08:32:00,33599.68082361015
2021-07-11 08:32:30,33589.716627215304
2021-07-11 08:33:00,33575.43473486076
2021-07-11 08:33:30,33567.27488685685
2021-07-11 08:34:00,33576.76401651041
2021-07-11 08:34:30,33588.33707067462
2021-07-11 08:35:00,33595.4715386922
2021-07-11 08:35:30,33600.70223416122
2021-07-11 08:36:00,33600.429877319344
2021-07-11 08:36:30,33597.109479051076
2021-07-11 08:37:00,33595.3475788349
2021-07-11 08:37:30,33591.32230179655
2021-07-11 08:38:00,33590.42692768355
2021-07-11 08:38:30,33607.852312885945
2021-07-11 08:39:00,33621.03995339232
2021-07-11 08:39:30,33618.24582993407
2021-07-11 08:40:00,33613.5918455128
2021-07-11 08:40:30,33614.902068675015
2021-07-11 08:41:00,33619.80870086205
2021-07-11 08:41:30,33617.97315287474
2021-07-11 08:42:00,33618.951485437654
2021-07-11 08:42:30,33631.772523101434
2021-07-11 08:43:00,33644.24763447188
2021-07-11 08:43:30,33647.1507257994
2021-07-11 08:44:00,33643.88205040377
2021-07-11 08:44:30,33639.87238490923
2021-07-11 08:45:00,33640.347640223525
2021-07-11 08:45:30,33638.735129445675
2021-07-11 08:46:00,33636.05032312507
2021-07-11 08:46:30,33636.16980436886
2021-07-11 08:47:00,33635.74899870098
2021-07-11 08:47:30,33633.31598604818
2021-07-11 08:48:00,33630.71909510232
2021-07-11 08:48:30,33631.002560816625
2021-07-11 08:49:00,33635.4647580896
2021-07-11 08:49:30,33639.02231817341
2021-07-11 08:50:00,33636.400052454046
2021-07-11 08:50:30,33634.107203305095
2021-07-11 08:51:00,33629.99968076043
2021-07-11 08:51:30,33618.69742467983
2021-07-11 08:52:00,33613.396553223894
2021-07-11 08:52:30,33615.58239972046
2021-07-11 08:53:00,33618.71973114804
2021-07-11 08:53:30,33622.124171434065
2021-07-11 08:54:00,33619.736044723024
2021-07-11 08:54:30,33617.219883434664
2021-07-11 08:55:00,33620.48793817463
2021-07-11 08:55:30,33620.82483798516
2021-07-11 08:56:00,33617.382898618656
2021-07-11 08:56:30,33617.123465692515
2021-07-11 08:57:00,33618.822090211586
2021-07-11 08:57:30,33620.83168934556
2021-07-11 08:58:00,33622.66548864485
2021-07-11 08:58:30,33626.02396525746
2021-07-11 08:59:00,33630.41435252902
2021-07-11 08:59:30,33630.414892486704
2021-07-11 09:00:00,33625.66984290368
2021-07-11 09:00:30,33621.34918798284
2021-07-11 09:01:00,33624.08532354147
2021-07-11 09:01:30,33633.64615367197
2021-07-11 09:02:00,33640.020149370874
2021-07-11 09:02:30,33642.63977010317
2021-07-11 09:03:00,33646.397238137295
2021-07-11 09:03:30,33649.44116083136
2021-07-11 09:04:00,33650.22176515701
2021-07-11 09:04:30,33649.896007610965
2021-07-11 09:05:00,33648.64907019344
2021-07-11 09:05:30,33648.66860392361
2021-07-11 09:06:00,33653.18183788171
2021-07-11 09:06:30,33659.71753620192
2021-07-11 09:07:00,33662.8727349045
2021-07-11 09:07:30,33662.31790898436
2021-07-11 09:08:00,33661.27452734277
2021-07-11 09:08:30,33660.135094477686
2021-07-11 09:09:00,33660.658522018675
2021-07-11 09:09:30,33664.69261788924
2021-07-11 09:10:00,33667.37211500617
2021-07-11 09:10:30,33665.317466221866
2021-07-11 09:11:00,33664.94708024159
2021-07-11 09:11:30,33669.145924214994
2021-07-11 09:12:00,33669.49960371986
2021-07-11 09:12:30,33666.253562450234
2021-07-11 09:13:00,33666.06564921336
2021-07-11 09:13:30,33662.28283801007
2021-07-11 09:14:00,33655.77436416564
2021-07-11 09:14:30,33652.600002086314
2021-07-11 09:15:00,33649.75874780703
2021-07-11 09:15:30,33647.74032669922
2021-07-11 09:16:00,33647.35725646818
2021-07-11 09:16:30,33647.6836165361
2021-07-11 09:17:00,33647.56086290909
2021-07-11 09:17:30,33642.98880484572
2021-07-11 09:18:00,33639.61789299396
2021-07-11 09:18:30,33634.03957623247
2021-07-11 09:19:00,33618.0686365823
2021-07-11 09:19:30,33598.93781452339
2021-07-11 09:20:00,33593.03528402472
2021-07-11 09:20:30,33597.36424349004
2021-07-11 09:21:00,33600.27543213121
2021-07-11 09:21:30,33601.90946565625
2021-07-11 09:22:00,33597.99118874532
2021-07-11 09:22:30,33595.820327344714
2021-07-11 09:23:00,33599.97997221067
2021-07-11 09:23:30,33592.560361346594
2021-07-11 09:24:00,33579.68396139365
2021-07-11 09:24:30,33576.49091887745
2021-07-11 09:25:00,33573.71794462809
2021-07-11 09:25:30,33568.900325226125
2021-07-11 09:26:00,33565.20707500227
2021-07-11 09:26:30,33560.92086398807
2021-07-11 09:27:00,33552.82548535035
2021-07-11 09:27:30,33546.60638761783
2021-07-11 09:28:00,33547.04111841733
2021-07-11 09:28:30,33549.68183098326
2021-07-11 09:29:00,33554.10813167105
2021-07-11 09:29:30,33563.86798568558
2021-07-11 09:30:00,33573.730562957746
2021-07-11 09:30:30,33578.31319731632
2021-07-11 09:31:00,33578.423957994484
2021-07-11 09:31:30,33580.525631537435
2021-07-11 09:32:00,33585.18258549801
2021-07-11 09:32:30,33590.164557567026
2021-07-11 09:33:00,33583.090175374884
2021-07-11 09:33:30,33567.59447973913
2021-07-11 09:34:00,33559.2347162498
2021-07-11 09:34:30,33566.80935580259
2021-07-11 09:35:00,33561.64452014267
2021-07-11 09:35:30,33537.823011186156
2021-07-11 09:36:00,33525.06914913103
2021-07-11 09:36:30,33517.70326755544
2021-07-11 09:37:00,33515.9586838866
2021-07-11 09:37:30,33508.76799548488
2021-07-11 09:38:00,33536.97880417546
2021-07-11 09:38:30,33554.80558266748
2021-07-11 09:39:00,33534.811432757255
2021-07-11 09:39:30,33537.46264986534
2021-07-11 09:40:00,33541.08061497064
2021-07-11 09:40:30,33538.880335284965
2021-07-11 09:41:00,33536.05024115196
2021-07-11 09:41:30,33536.18512522122
2021-07-11 09:42:00,33538.35250275228
2021-07-11 09:42:30,33540.37941953895
2021-07-11 09:43:00,33544.714907025984
2021-07-11 09:43:30,33541.60860589956
2021-07-11 09:44:00,33531.54886886605
2021-07-11 09:44:30,33532.5203314746
2021-07-11 09:45:00,33540.084371378514
2021-07-11 09:45:30,33540.595180688215
2021-07-11 09:46:00,33527.67532161979
2021-07-11 09:46:30,33515.41868528324
2021-07-11 09:47:00,33513.22396950132
2021-07-11 09:47:30,33507.31381256077
2021-07-11 09:48:00,33495.78767435995
2021-07-11 09:48:30,33487.31945113459
2021-07-11 09:49:00,33485.662694572624
2021-07-11 09:49:30,33487.10623613902
2021-07-11 09:50:00,33484.15971316314
2021-07-11 09:50:30,33482.60722527475
2021-07-11 09:51:00,33487.83473831676
2021-07-11 09:51:30,33491.71744325652
2021-07-11 09:52:00,33489.24335380505
2021-07-11 09:52:30,33483.86131869191
2021-07-11 09:53:00,33482.714868518524
2021-07-11 09:53:30,33483.87442421604
2021-07-11 09:54:00,33483.76033188619
2021-07-11 09:54:30,33484.00041292734
2021-07-11 09:55:00,33478.84037046459
2021-07-11 09:55:30,33470.13611999536
2021-07-11 09:56:00,33464.53553972379
2021-07-11 09:56:30,33461.806073228734
2021-07-11 09:57:00,33468.99680623854
2021-07-11 09:57:30,33485.04527477223
2021-07-11 09:58:00,33490.59483081533
2021-07-11 09:58:30,33483.27541187052
2021-07-11 09:59:00,33481.0750877323
2021-07-11 09:59:30,33484.143978139124
2021-07-11 10:00:00,33486.462425434605
2021-07-11 10:00:30,33489.50234458337
2021-07-11 10:01:00,33489.5762873121
2021-07-11 10:01:30,33484.84097375052
2021-07-11 10:02:00,33478.71165875546
2021-07-11 10:02:30,33475.28866780723
2021-07-11 10:03:00,33476.95444275991
2021-07-11 10:03:30,33483.800536957395
2021-07-11 10:04:00,33498.2443809975
2021-07-11 10:04:30,33510.81315712229
2021-07-11 10:05:00,33512.74706169195
2021-07-11 10:05:30,33514.20955153511
2021-07-11 10:06:00,33521.15322693174
2021-07-11 10:06:30,33528.04025221643
2021-07-11 10:07:00,33532.629581378096
2021-07-11 10:07:30,33537.32458323368
2021-07-11 10:08:00,33515.69304669233
2021-07-11 10:08:30,33506.92273364165
2021-07-11 10:09:00,33530.445963788465
2021-07-11 10:09:30,33536.373602249354
2021-07-11 10:10:00,33530.68383073105
2021-07-11 10:10:30,33523.37023014251
2021-07-11 10:11:00,33507.877923220716
2021-07-11 10:11:30,33493.73040413892
2021-07-11 10:12:00,33486.23649341528
2021-07-11 10:12:30,33478.55974502369
2021-07-11 10:13:00,33470.19698452491
2021-07-11 10:13:30,33463.09981952442
2021-07-11 10:14:00,33447.325653607586
2021-07-11 10:14:30,33433.643851746325
2021-07-11 10:15:00,33431.60536313614
2021-07-11 10:15:30,33437.81901882314
2021-07-11 10:16:00,33439.577470015305
2021-07-11 10:16:30,33426.622269775304
2021-07-11 10:17:00,33418.29300881611
2021-07-11 10:17:30,33415.33714879438
2021-07-11 10:18:00,33410.25424220546
2021-07-11 10:18:30,33414.62581398372
2021-07-11 10:19:00,33429.48380975395
2021-07-11 10:19:30,33444.30795404554
2021-07-11 10:20:00,33450.84354949677
2021-07-11 10:20:30,33449.372209928915
2021-07-11 10:21:00,33446.1968945659
2021-07-11 10:21:30,33445.542000900605
2021-07-11 10:22:00,33447.7693215697
2021-07-11 10:22:30,33454.71860835493
2021-07-11 10:23:00,33459.86178676059
2021-07-11 10:23:30,33462.59053481373
2021-07-11 10:24:00,33471.877680970996
2021-07-11 10:24:30,33481.24036671804
2021-07-11 10:25:00,33483.413082965395
2021-07-11 10:25:30,33475.46453265447
2021-07-11 10:26:00,33465.49454360598
2021-07-11 10:26:30,33458.43453893292
2021-07-11 10:27:00,33452.352571889955
2021-07-11 10:27:30,33452.42785374305
2021-07-11 10:28:00,33457.19269798027
2021-07-11 10:28:30,33461.52404719878
2021-07-11 10:29:00,33465.421605426265
2021-07-11 10:29:30,33467.35113648523
2021-07-11 10:30:00,33467.721635469345
2021-07-11 10:30:30,33477.34421244792
2021-07-11 10:31:00,33485.002482118085
2021-07-11 10:31:30,33487.11093181325
2021-07-11 10:32:00,33486.73858573919
2021-07-11 10:32:30,33482.54935468885
2021-07-11 10:33:00,33473.02625753716
2021-07-11 10:33:30,33466.6954085656
2021-07-11 10:34:00,33473.24727005797
2021-07-11 10:34:30,33475.844918315066
2021-07-11 10:35:00,33476.3042109723
2021-07-11 10:35:30,33488.91507105982
2021-07-11 10:36:00,33497.10698952671
2021-07-11 10:36:30,33490.44327001846
2021-07-11 10:37:00,33488.28169122958
2021-07-11 10:37:30,33492.7481011707
2021-07-11 10:38:00,33494.89564531862
2021-07-11 10:38:30,33497.69132589389
2021-07-11 10:39:00,33504.72063195225
2021-07-11 10:39:30,33510.13696574989
2021-07-11 10:40:00,33510.682393891686
2021-07-11 10:40:30,33514.84145587204
2021-07-11 10:41:00,33520.66523692184
2021-07-11 10:41:30,33524.08385301636
2021-07-11 10:42:00,33523.22394097636
2021-07-11 10:42:30,33517.34704059822
2021-07-11 10:43:00,33511.07692320606
2021-07-11 10:43:30,33506.90423715198
2021-07-11 10:44:00,33513.81663000647
2021-07-11 10:44:30,33524.67162538938
2021-07-11 10:45:00,33531.38221936904
2021-07-11 10:45:30,33542.1975423859
2021-07-11 10:46:00,33551.22829753134
2021-07-11 10:46:30,33560.53266974285
2021-07-11 10:47:00,33561.42927474974
2021-07-11 10:47:30,33551.42601807607
2021-07-11 10:48:00,33547.80369390718
2021-07-11 10:48:30,33542.17804032338
2021-07-11 10:49:00,33533.91383401831
2021-07-11 10:49:30,33530.35760945443
2021-07-11 10:50:00,33529.24007858221
2021-07-11 10:50:30,33530.204403629934
2021-07-11 10:51:00,33536.37398300054
2021-07-11 10:51:30,33543.90399541488
2021-07-11 10:52:00,33551.69696604835
2021-07-11 10:52:30,33559.75108679214
2021-07-11 10:53:00,33566.40693006305
2021-07-11 10:53:30,33567.7822271318
2021-07-11 10:54:00,33564.01072942316
2021-07-11 10:54:30,33561.99957847648
2021-07-11 10:55:00,33554.292914721314
2021-07-11 10:55:30,33537.39652164601
2021-07-11 10:56:00,33525.181624137156
2021-07-11 10:56:30,33519.81965734507
2021-07-11 10:57:00,33518.93190434829
2021-07-11 10:57:30,33522.485865683906
2021-07-11 10:58:00,33525.02702500604
2021-07-11 10:58:30,33525.202527083355
2021-07-11 10:59:00,33520.03304078022
2021-07-11 10:59:30,33512.35298739116
2021-07-11 11:00:00,33510.341135741364
2021-07-11 11:00:30,33512.2945700666
2021-07-11 11:01:00,33525.07098591972
2021-07-11 11:01:30,33538.53108821002
2021-07-11 11:02:00,33534.776429643985
2021-07-11 11:02:30,33530.55421768024
2021-07-11 11:03:00,33524.080319265355
2021-07-11 11:03:30,33509.35456636612
2021-07-11 11:04:00,33500.362550448925
2021-07-11 11:04:30,33497.91580557397
2021-07-11 11:05:00,33493.243621860616
2021-07-11 11:05:30,33486.30035624109
