time_,arima
2021-07-11 05:33:00,33571.49026478986
2021-07-11 05:33:30,33583.98807839999
2021-07-11 05:34:00,33598.08147091225
2021-07-11 05:34:30,33603.55793390212
2021-07-11 05:35:00,33601.90972171051
2021-07-11 05:35:30,33597.7068267629
2021-07-11 05:36:00,33596.26943648289
2021-07-11 05:36:30,33595.41099326839
2021-07-11 05:37:00,33594.94104878924
2021-07-11 05:37:30,33603.40335728527
2021-07-11 05:38:00,33609.33344598433
2021-07-11 05:38:30,33615.76450793368
2021-07-11 05:39:00,33633.769325831854
2021-07-11 05:39:30,33643.96026433827
2021-07-11 05:40:00,33637.79886225652
2021-07-11 05:40:30,33630.52604508307
2021-07-11 05:41:00,33631.84298854761
2021-07-11 05:41:30,33641.05405536547
2021-07-11 05:42:00,33645.31202483503
2021-07-11 05:42:30,33632.57854973285
2021-07-11 05:43:00,33619.043232028554
2021-07-11 05:43:30,33620.11011973543
2021-07-11 05:44:00,33622.621846430826
2021-07-11 05:44:30,33624.57643475077
2021-07-11 05:45:00,33631.960389328844
2021-07-11 05:45:30,33632.441371458895
2021-07-11 05:46:00,33626.24764347806
2021-07-11 05:46:30,33634.42765547158
2021-07-11 05:47:00,33642.10707555403
2021-07-11 05:47:30,33643.261752273815
2021-07-11 05:48:00,33649.36062111604
2021-07-11 05:48:30,33654.42731584248
2021-07-11 05:49:00,33653.8961378135
2021-07-11 05:49:30,33652.74064915709
2021-07-11 05:50:00,33652.0242980422
2021-07-11 05:50:30,33653.54713149807
2021-07-11 05:51:00,33654.786115269126
2021-07-11 05:51:30,33657.42053797793
2021-07-11 05:52:00,33653.270214181844
2021-07-11 05:52:30,33647.97284443182
2021-07-11 05:53:00,33656.33356625117
2021-07-11 05:53:30,33657.68054367106
2021-07-11 05:54:00,33648.35634962292
2021-07-11 05:54:30,33643.11179336033
2021-07-11 05:55:00,33631.39637915391
2021-07-11 05:55:30,33626.00301684591
2021-07-11 05:56:00,33633.084164989865
2021-07-11 05:56:30,33633.16294813513
2021-07-11 05:57:00,33610.257342924895
2021-07-11 05:57:30,33579.77054215348
2021-07-11 05:58:00,33568.82941418985
2021-07-11 05:58:30,33553.457493420814
2021-07-11 05:59:00,33538.940406990114
2021-07-11 05:59:30,33536.24974671602
2021-07-11 06:00:00,33554.26997003448
2021-07-11 06:00:30,33548.45377553424
2021-07-11 06:01:00,33521.7834317531
2021-07-11 06:01:30,33549.763471298276
2021-07-11 06:02:00,33557.19055942363
2021-07-11 06:02:30,33554.550091219484
2021-07-11 06:03:00,33576.75120781656
2021-07-11 06:03:30,33568.96647676754
2021-07-11 06:04:00,33570.199519919355
2021-07-11 06:04:30,33573.512099735824
2021-07-11 06:05:00,33559.06147920855
2021-07-11 06:05:30,33548.2369099083
2021-07-11 06:06:00,33542.74133827479
2021-07-11 06:06:30,33540.783879646086
2021-07-11 06:07:00,33530.432990810354
2021-07-11 06:07:30,33526.81842384927
2021-07-11 06:08:00,33528.80088770126
2021-07-11 06:08:30,33524.79687191127
2021-07-11 06:09:00,33523.126257516466
2021-07-11 06:09:30,33519.08599006934
2021-07-11 06:10:00,33503.16561681275
2021-07-11 06:10:30,33491.21969390758
2021-07-11 06:11:00,33490.33375660768
2021-07-11 06:11:30,33500.47472504205
2021-07-11 06:12:00,33513.77141169491
2021-07-11 06:12:30,33519.380691333645
2021-07-11 06:13:00,33527.03247983522
2021-07-11 06:13:30,33520.05415556925
2021-07-11 06:14:00,33505.13360227876
2021-07-11 06:14:30,33512.778680876705
2021-07-11 06:15:00,33522.43180135029
2021-07-11 06:15:30,33521.70142210201
2021-07-11 06:16:00,33522.082816932154
2021-07-11 06:16:30,33522.529355932864
2021-07-11 06:17:00,33525.1708120542
2021-07-11 06:17:30,33515.5518333913
2021-07-11 06:18:00,33516.711352333004
2021-07-11 06:18:30,33521.269519002555
2021-07-11 06:19:00,33523.71230389298
2021-07-11 06:19:30,33525.87544969244
2021-07-11 06:20:00,33526.70171295913
2021-07-11 06:20:30,33533.70805725872
2021-07-11 06:21:00,33548.48762086532
2021-07-11 06:21:30,33550.32255900408
2021-07-11 06:22:00,33544.233082621926
2021-07-11 06:22:30,33545.55095151977
2021-07-11 06:23:00,33552.303485075296
2021-07-11 06:23:30,33546.75524190374
2021-07-11 06:24:00,33537.06504432469
2021-07-11 06:24:30,33535.20015517157
2021-07-11 06:25:00,33541.74792332369
2021-07-11 06:25:30,33545.39565383641
2021-07-11 06:26:00,33552.48514705177
2021-07-11 06:26:30,33553.9314225846
2021-07-11 06:27:00,33546.6544430106
2021-07-11 06:27:30,33545.022767143106
2021-07-11 06:28:00,33550.0602558048
2021-07-11 06:28:30,33535.41461098432
2021-07-11 06:29:00,33516.0601764458
2021-07-11 06:29:30,33512.02972841642
2021-07-11 06:30:00,33495.581337658754
2021-07-11 06:30:30,33489.220635531834
2021-07-11 06:31:00,33492.306836039774
2021-07-11 06:31:30,33515.07701807213
2021-07-11 06:32:00,33537.00286158831
2021-07-11 06:32:30,33536.33051973249
2021-07-11 06:33:00,33536.16450461994
2021-07-11 06:33:30,33527.63292862337
2021-07-11 06:34:00,33520.862244477394
2021-07-11 06:34:30,33520.96023034668
2021-07-11 06:35:00,33525.46718997958
2021-07-11 06:35:30,33533.320673717106
2021-07-11 06:36:00,33535.75148985737
2021-07-11 06:36:30,33534.35954782973
2021-07-11 06:37:00,33525.36211208916
2021-07-11 06:37:30,33514.18632479457
2021-07-11 06:38:00,33514.42826275513
2021-07-11 06:38:30,33518.865568285844
2021-07-11 06:39:00,33521.84205844528
2021-07-11 06:39:30,33520.36612184024
2021-07-11 06:40:00,33520.31328738481
2021-07-11 06:40:30,33520.479737473615
2021-07-11 06:41:00,33508.224216057366
2021-07-11 06:41:30,33497.2901458986
2021-07-11 06:42:00,33505.29338696165
2021-07-11 06:42:30,33510.25092494401
2021-07-11 06:43:00,33504.24727221312
2021-07-11 06:43:30,33496.83083145104
2021-07-11 06:44:00,33492.08416653471
2021-07-11 06:44:30,33489.81459426065
2021-07-11 06:45:00,33487.63718924608
2021-07-11 06:45:30,33484.88279595743
2021-07-11 06:46:00,33481.28275534302
2021-07-11 06:46:30,33476.52196013215
2021-07-11 06:47:00,33471.007710790574
2021-07-11 06:47:30,33467.064551536314
2021-07-11 06:48:00,33477.344248751564
2021-07-11 06:48:30,33482.632684274766
2021-07-11 06:49:00,33479.23436551323
2021-07-11 06:49:30,33486.272515671364
2021-07-11 06:50:00,33493.855359006266
2021-07-11 06:50:30,33500.95814348028
2021-07-11 06:51:00,33504.318609785114
2021-07-11 06:51:30,33504.03281169437
2021-07-11 06:52:00,33502.60836662806
2021-07-11 06:52:30,33495.408116408566
2021-07-11 06:53:00,33488.44025968678
2021-07-11 06:53:30,33485.82817028794
2021-07-11 06:54:00,33493.39066579168
2021-07-11 06:54:30,33494.2691443716
2021-07-11 06:55:00,33487.144395699055
2021-07-11 06:55:30,33485.466635683944
2021-07-11 06:56:00,33472.76773081778
2021-07-11 06:56:30,33459.22939167695
2021-07-11 06:57:00,33454.58141178595
2021-07-11 06:57:30,33451.31956341575
2021-07-11 06:58:00,33451.0346296997
2021-07-11 06:58:30,33447.17563686907
2021-07-11 06:59:00,33437.707612186416
2021-07-11 06:59:30,33430.16160678413
2021-07-11 07:00:00,33427.05288711027
2021-07-11 07:00:30,33440.4597365669
2021-07-11 07:01:00,33465.369428927814
2021-07-11 07:01:30,33481.98794775467
2021-07-11 07:02:00,33480.653853788186
2021-07-11 07:02:30,33466.399842000224
2021-07-11 07:03:00,33460.48593242747
2021-07-11 07:03:30,33451.93319130771
2021-07-11 07:04:00,33442.70628541736
2021-07-11 07:04:30,33440.17433406848
2021-07-11 07:05:00,33440.33622016271
2021-07-11 07:05:30,33444.43667643396
2021-07-11 07:06:00,33446.2932386678
2021-07-11 07:06:30,33442.45263144508
2021-07-11 07:07:00,33430.2964232056
2021-07-11 07:07:30,33422.78972663152
2021-07-11 07:08:00,33413.95349941925
2021-07-11 07:08:30,33401.7189540634
2021-07-11 07:09:00,33403.33836106001
2021-07-11 07:09:30,33407.48658102561
2021-07-11 07:10:00,33404.792764004145
2021-07-11 07:10:30,33397.8325037684
2021-07-11 07:11:00,33386.833759152
2021-07-11 07:11:30,33381.45475768971
2021-07-11 07:12:00,33384.33176628531
2021-07-11 07:12:30,33381.211788204586
2021-07-11 07:13:00,33375.48681208615
2021-07-11 07:13:30,33370.06823717507
2021-07-11 07:14:00,33364.946260098026
2021-07-11 07:14:30,33363.427554145
2021-07-11 07:15:00,33365.81253854057
2021-07-11 07:15:30,33371.24312792966
2021-07-11 07:16:00,33368.5209156462
2021-07-11 07:16:30,33371.47200382051
2021-07-11 07:17:00,33395.08032762047
2021-07-11 07:17:30,33413.27835020819
2021-07-11 07:18:00,33416.94227307523
2021-07-11 07:18:30,33415.773674479395
2021-07-11 07:19:00,33420.70371137941
2021-07-11 07:19:30,33425.56073107031
2021-07-11 07:20:00,33423.62089918638
2021-07-11 07:20:30,33420.776567900684
2021-07-11 07:21:00,33420.651805779446
2021-07-11 07:21:30,33421.67772902254
2021-07-11 07:22:00,33410.82898550427
2021-07-11 07:22:30,33397.06090175115
2021-07-11 07:23:00,33402.554096257256
2021-07-11 07:23:30,33408.07837630235
2021-07-11 07:24:00,33387.80625223057
2021-07-11 07:24:30,33376.504008033415
2021-07-11 07:25:00,33375.12388005278
2021-07-11 07:25:30,33377.30874318734
2021-07-11 07:26:00,33376.68305922813
2021-07-11 07:26:30,33375.54517894704
2021-07-11 07:27:00,33379.19816199915
2021-07-11 07:27:30,33387.54781875544
2021-07-11 07:28:00,33394.49897711102
2021-07-11 07:28:30,33386.40283349385
2021-07-11 07:29:00,33368.12654251064
2021-07-11 07:29:30,33356.96288756376
2021-07-11 07:30:00,33352.942772616065
2021-07-11 07:30:30,33358.305095189426
2021-07-11 07:31:00,33362.979606829314
2021-07-11 07:31:30,33361.65240857504
2021-07-11 07:32:00,33356.33852322159
2021-07-11 07:32:30,33347.287652131345
2021-07-11 07:33:00,33365.368493324495
2021-07-11 07:33:30,33384.82131886578
2021-07-11 07:34:00,33390.5910943109
2021-07-11 07:34:30,33399.32108063922
2021-07-11 07:35:00,33404.722642671535
2021-07-11 07:35:30,33417.47799728231
2021-07-11 07:36:00,33420.18316358615
2021-07-11 07:36:30,33415.602212718026
2021-07-11 07:37:00,33414.80626852235
2021-07-11 07:37:30,33410.91617422781
2021-07-11 07:38:00,33404.486375290646
2021-07-11 07:38:30,33402.77212145611
2021-07-11 07:39:00,33406.26284453045
2021-07-11 07:39:30,33407.524562675186
2021-07-11 07:40:00,33404.881587885655
2021-07-11 07:40:30,33402.0847939247
2021-07-11 07:41:00,33411.797587886234
2021-07-11 07:41:30,33420.99572690819
2021-07-11 07:42:00,33424.88962703951
2021-07-11 07:42:30,33433.81141103958
2021-07-11 07:43:00,33442.280047995635
2021-07-11 07:43:30,33453.31572649925
2021-07-11 07:44:00,33462.32652471525
2021-07-11 07:44:30,33463.91814085617
2021-07-11 07:45:00,33464.3672015354
2021-07-11 07:45:30,33467.46423133013
2021-07-11 07:46:00,33465.05874390241
2021-07-11 07:46:30,33456.92968394159
2021-07-11 07:47:00,33445.414033452005
2021-07-11 07:47:30,33433.274528532245
2021-07-11 07:48:00,33430.20839728925
2021-07-11 07:48:30,33438.22195526403
2021-07-11 07:49:00,33441.607074273736
2021-07-11 07:49:30,33441.28228607533
2021-07-11 07:50:00,33451.48328751576
2021-07-11 07:50:30,33466.361837505174
2021-07-11 07:51:00,33478.21837100416
2021-07-11 07:51:30,33484.70068604557
2021-07-11 07:52:00,33513.88157226896
2021-07-11 07:52:30,33531.01004075278
2021-07-11 07:53:00,33518.01011652452
2021-07-11 07:53:30,33500.35604900236
2021-07-11 07:54:00,33519.49220252128
2021-07-11 07:54:30,33545.92187350097
2021-07-11 07:55:00,33549.81068305067
2021-07-11 07:55:30,33545.22482536988
2021-07-11 07:56:00,33541.64896983173
2021-07-11 07:56:30,33542.37051726445
2021-07-11 07:57:00,33538.74430983222
2021-07-11 07:57:30,33527.79349184585
2021-07-11 07:58:00,33517.99060276081
2021-07-11 07:58:30,33512.494974685746
2021-07-11 07:59:00,33510.739907097995
2021-07-11 07:59:30,33509.745443718886
2021-07-11 08:00:00,33506.12726731811
2021-07-11 08:00:30,33499.0188257177
2021-07-11 08:01:00,33501.33925507379
2021-07-11 08:01:30,33513.61965452632
2021-07-11 08:02:00,33517.94433850139
2021-07-11 08:02:30,33512.204294189476
2021-07-11 08:03:00,33505.215106467724
2021-07-11 08:03:30,33497.77059714876
2021-07-11 08:04:00,33491.69102792134
2021-07-11 08:04:30,33491.963713552024
2021-07-11 08:05:00,33490.28180956718
2021-07-11 08:05:30,33483.049621180406
2021-07-11 08:06:00,33473.46587613541
2021-07-11 08:06:30,33467.28329938572
2021-07-11 08:07:00,33465.452498504324
2021-07-11 08:07:30,33475.865511161806
2021-07-11 08:08:00,33491.633336308034
2021-07-11 08:08:30,33494.38109375747
2021-07-11 08:09:00,33493.46867222463
2021-07-11 08:09:30,33500.16539079646
2021-07-11 08:10:00,33509.75540481659
2021-07-11 08:10:30,33514.51713255293
2021-07-11 08:11:00,33505.92566577862
2021-07-11 08:11:30,33509.27127415706
2021-07-11 08:12:00,33530.41435162925
2021-07-11 08:12:30,33540.27942593403
2021-07-11 08:13:00,33541.55250392341
2021-07-11 08:13:30,33538.62857989043
2021-07-11 08:14:00,33539.977298453545
2021-07-11 08:14:30,33542.90972536759
2021-07-11 08:15:00,33550.35620554927
2021-07-11 08:15:30,33559.572641113
2021-07-11 08:16:00,33567.702602083096
2021-07-11 08:16:30,33581.69423508524
2021-07-11 08:17:00,33590.90750273905
2021-07-11 08:17:30,33593.506344511916
2021-07-11 08:18:00,33554.54710130274
2021-07-11 08:18:30,33535.42994715374
2021-07-11 08:19:00,33574.34466158463
2021-07-11 08:19:30,33584.430191872976
2021-07-11 08:20:00,33562.67673238209
2021-07-11 08:20:30,33558.65368691805
2021-07-11 08:21:00,33553.56846565187
2021-07-11 08:21:30,33543.90515185972
2021-07-11 08:22:00,33541.51534198962
2021-07-11 08:22:30,33544.636633306436
2021-07-11 08:23:00,33545.29239043758
2021-07-11 08:23:30,33541.24564219504
2021-07-11 08:24:00,33539.66554698549
2021-07-11 08:24:30,33537.47632139131
2021-07-11 08:25:00,33534.13841916199
2021-07-11 08:25:30,33536.3840225647
2021-07-11 08:26:00,33545.08046123952
2021-07-11 08:26:30,33553.13088149851
2021-07-11 08:27:00,33560.47888374126
2021-07-11 08:27:30,33570.255291819696
2021-07-11 08:28:00,33579.14113359473
2021-07-11 08:28:30,33578.86598587164
2021-07-11 08:29:00,33572.74843121428
2021-07-11 08:29:30,33570.84544883677
2021-07-11 08:30:00,33571.07867175601
2021-07-11 08:30:30,33572.994118073126
2021-07-11 08:31:00,33574.78641895713
2021-07-11 08:31:30,33592.93750409557
2021-07-11 08:32:00,33602.862486399936
2021-07-11 08:32:30,33589.97651290465
2021-07-11 08:33:00,33565.16389443932
2021-07-11 08:33:30,33559.39186040019
2021-07-11 08:34:00,33581.53899500071
2021-07-11 08:34:30,33591.410607365346
2021-07-11 08:35:00,33598.605813847666
2021-07-11 08:35:30,33603.446277100724
2021-07-11 08:36:00,33599.53555976892
2021-07-11 08:36:30,33596.09961801075
2021-07-11 08:37:00,33598.05915018398
2021-07-11 08:37:30,33593.0071151448
2021-07-11 08:38:00,33604.0445711258
2021-07-11 08:38:30,33626.46406641755
2021-07-11 08:39:00,33627.27061494533
2021-07-11 08:39:30,33620.3720770711
2021-07-11 08:40:00,33616.61196976435
2021-07-11 08:40:30,33620.04813009661
2021-07-11 08:41:00,33621.6985330409
2021-07-11 08:41:30,33620.54287156117
2021-07-11 08:42:00,33629.450285884566
2021-07-11 08:42:30,33643.39845278609
2021-07-11 08:43:00,33652.016205772685
2021-07-11 08:43:30,33651.427945610165
2021-07-11 08:44:00,33644.23067919605
2021-07-11 08:44:30,33642.2751715039
2021-07-11 08:45:00,33644.08960764678
2021-07-11 08:45:30,33642.0404029865
2021-07-11 08:46:00,33639.254571372534
2021-07-11 08:46:30,33640.226354556005
2021-07-11 08:47:00,33640.78151614847
2021-07-11 08:47:30,33636.65166126549
2021-07-11 08:48:00,33632.37476601817
2021-07-11 08:48:30,33633.856228834826
2021-07-11 08:49:00,33637.90302095093
2021-07-11 08:49:30,33638.99507143055
2021-07-11 08:50:00,33637.03999634329
2021-07-11 08:50:30,33635.63682548342
2021-07-11 08:51:00,33630.127476473106
2021-07-11 08:51:30,33617.672692119384
2021-07-11 08:52:00,33612.700685645934
2021-07-11 08:52:30,33615.95446344289
2021-07-11 08:53:00,33621.29649226999
2021-07-11 08:53:30,33624.89811749645
2021-07-11 08:54:00,33619.78138652999
2021-07-11 08:54:30,33615.93547396993
2021-07-11 08:55:00,33620.933770976546
2021-07-11 08:55:30,33620.65260444902
2021-07-11 08:56:00,33615.46922015807
2021-07-11 08:56:30,33615.6882296596
2021-07-11 08:57:00,33618.56386100522
2021-07-11 08:57:30,33621.11353615929
2021-07-11 08:58:00,33622.914660066665
2021-07-11 08:58:30,33629.05118121556
2021-07-11 08:59:00,33634.74984966729
2021-07-11 08:59:30,33630.83911586815
2021-07-11 09:00:00,33622.22147851732
2021-07-11 09:00:30,33617.951915959784
2021-07-11 09:01:00,33624.86515154506
2021-07-11 09:01:30,33636.15223842318
2021-07-11 09:02:00,33641.97284237412
2021-07-11 09:02:30,33644.64898479039
2021-07-11 09:03:00,33648.22211174335
2021-07-11 09:03:30,33651.138918166194
2021-07-11 09:04:00,33651.153257991275
2021-07-11 09:04:30,33650.782477713794
2021-07-11 09:05:00,33648.913747935905
2021-07-11 09:05:30,33650.718219521106
2021-07-11 09:06:00,33664.09807220526
2021-07-11 09:06:30,33673.965486466375
2021-07-11 09:07:00,33673.656333758016
2021-07-11 09:07:30,33670.823431780234
2021-07-11 09:08:00,33667.504997501426
2021-07-11 09:08:30,33665.843163107405
2021-07-11 09:09:00,33668.581179394285
2021-07-11 09:09:30,33672.749550333494
2021-07-11 09:10:00,33670.93208416308
2021-07-11 09:10:30,33666.60395358826
2021-07-11 09:11:00,33668.54036011998
2021-07-11 09:11:30,33672.47447605285
2021-07-11 09:12:00,33672.24253009565
2021-07-11 09:12:30,33665.98205307709
2021-07-11 09:13:00,33664.494746263976
2021-07-11 09:13:30,33661.80348274576
2021-07-11 09:14:00,33651.55448696043
2021-07-11 09:14:30,33644.47847173367
2021-07-11 09:15:00,33641.25822719259
2021-07-11 09:15:30,33638.38976132819
2021-07-11 09:16:00,33638.97341403336
2021-07-11 09:16:30,33640.74917762297
2021-07-11 09:17:00,33641.074177199815
2021-07-11 09:17:30,33634.57619316188
2021-07-11 09:18:00,33627.24854373533
2021-07-11 09:18:30,33625.626084444215
2021-07-11 09:19:00,33611.162340763454
2021-07-11 09:19:30,33583.90202519638
2021-07-11 09:20:00,33576.516395050494
2021-07-11 09:20:30,33582.53304483344
2021-07-11 09:21:00,33587.412653315376
2021-07-11 09:21:30,33591.314290095506
2021-07-11 09:22:00,33590.66499347484
2021-07-11 09:22:30,33590.13556559583
2021-07-11 09:23:00,33595.17497710578
2021-07-11 09:23:30,33586.64193312753
2021-07-11 09:24:00,33571.39563103302
2021-07-11 09:24:30,33572.59283670904
2021-07-11 09:25:00,33572.93753253686
2021-07-11 09:25:30,33565.77521213847
2021-07-11 09:26:00,33558.88178413385
2021-07-11 09:26:30,33557.81473497088
2021-07-11 09:27:00,33548.80324062699
2021-07-11 09:27:30,33539.62824348141
2021-07-11 09:28:00,33542.12661386248
2021-07-11 09:28:30,33545.890416841256
2021-07-11 09:29:00,33551.78412082499
2021-07-11 09:29:30,33564.31454158058
2021-07-11 09:30:00,33575.775225800055
2021-07-11 09:30:30,33580.41301873413
2021-07-11 09:31:00,33583.622056773835
2021-07-11 09:31:30,33590.504283404414
2021-07-11 09:32:00,33594.965008117826
2021-07-11 09:32:30,33600.48575798005
2021-07-11 09:33:00,33590.50719041018
2021-07-11 09:33:30,33570.71667024458
2021-07-11 09:34:00,33565.900754288756
2021-07-11 09:34:30,33576.959343467985
2021-07-11 09:35:00,33568.68528315671
2021-07-11 09:35:30,33536.49625996347
2021-07-11 09:36:00,33519.43005762101
2021-07-11 09:36:30,33508.41966089379
2021-07-11 09:37:00,33505.0838778454
2021-07-11 09:37:30,33499.59233313323
2021-07-11 09:38:00,33527.75629735176
2021-07-11 09:38:30,33547.16310574203
2021-07-11 09:39:00,33533.92428189795
2021-07-11 09:39:30,33536.589513969826
2021-07-11 09:40:00,33536.83895960545
2021-07-11 09:40:30,33534.37130616828
2021-07-11 09:41:00,33531.47921095779
2021-07-11 09:41:30,33532.34584048873
2021-07-11 09:42:00,33534.85176301551
2021-07-11 09:42:30,33538.72318785148
2021-07-11 09:43:00,33541.674208445176
2021-07-11 09:43:30,33543.498401995756
2021-07-11 09:44:00,33532.57740330452
2021-07-11 09:44:30,33526.73913208104
2021-07-11 09:45:00,33537.214206762226
2021-07-11 09:45:30,33539.22347065715
2021-07-11 09:46:00,33527.78938902664
2021-07-11 09:46:30,33515.07434777647
2021-07-11 09:47:00,33509.14246649938
2021-07-11 09:47:30,33502.17800885624
2021-07-11 09:48:00,33490.0323657678
2021-07-11 09:48:30,33482.80927226911
2021-07-11 09:49:00,33481.45629162165
2021-07-11 09:49:30,33482.85508015346
2021-07-11 09:50:00,33477.99294436776
2021-07-11 09:50:30,33475.93288935506
2021-07-11 09:51:00,33482.974050153185
2021-07-11 09:51:30,33488.09253139487
2021-07-11 09:52:00,33485.93622381541
2021-07-11 09:52:30,33478.338799814046
2021-07-11 09:53:00,33476.69443974892
2021-07-11 09:53:30,33480.39328263258
2021-07-11 09:54:00,33481.78251112616
2021-07-11 09:54:30,33482.30602749765
2021-07-11 09:55:00,33479.095300020155
2021-07-11 09:55:30,33468.76270612731
2021-07-11 09:56:00,33461.32836825345
2021-07-11 09:56:30,33458.2254024154
2021-07-11 09:57:00,33466.31600283066
2021-07-11 09:57:30,33484.93118169518
2021-07-11 09:58:00,33491.222101525214
2021-07-11 09:58:30,33482.731352929746
2021-07-11 09:59:00,33477.16519797192
2021-07-11 09:59:30,33481.69968696846
2021-07-11 10:00:00,33487.22745790491
2021-07-11 10:00:30,33490.551816222796
2021-07-11 10:01:00,33489.79597682994
2021-07-11 10:01:30,33483.97308609311
2021-07-11 10:02:00,33477.37472841883
2021-07-11 10:02:30,33474.26734612505
2021-07-11 10:03:00,33476.90520459167
2021-07-11 10:03:30,33484.6944766493
2021-07-11 10:04:00,33501.4446773681
2021-07-11 10:04:30,33513.46486660191
2021-07-11 10:05:00,33516.18149311738
2021-07-11 10:05:30,33514.50264465639
2021-07-11 10:06:00,33520.84359297029
2021-07-11 10:06:30,33530.863765743416
2021-07-11 10:07:00,33535.55997201398
2021-07-11 10:07:30,33540.52097738277
2021-07-11 10:08:00,33514.70088391367
2021-07-11 10:08:30,33505.56093703315
2021-07-11 10:09:00,33533.649425677715
2021-07-11 10:09:30,33540.47009270644
2021-07-11 10:10:00,33536.45317304543
2021-07-11 10:10:30,33526.35402275328
2021-07-11 10:11:00,33512.551653001305
2021-07-11 10:11:30,33497.804382175505
2021-07-11 10:12:00,33487.02727236997
2021-07-11 10:12:30,33477.56215688205
2021-07-11 10:13:00,33469.63781314497
2021-07-11 10:13:30,33462.042269273974
2021-07-11 10:14:00,33445.238710539954
2021-07-11 10:14:30,33431.62502570485
2021-07-11 10:15:00,33430.449025330476
2021-07-11 10:15:30,33437.55638937156
2021-07-11 10:16:00,33438.670975596666
2021-07-11 10:16:30,33423.8780720094
2021-07-11 10:17:00,33413.073624346565
2021-07-11 10:17:30,33410.5853923339
2021-07-11 10:18:00,33406.45765276492
2021-07-11 10:18:30,33417.75377713847
2021-07-11 10:19:00,33435.093316106955
2021-07-11 10:19:30,33444.52720151319
2021-07-11 10:20:00,33452.10922036736
2021-07-11 10:20:30,33449.45110978457
2021-07-11 10:21:00,33444.78537644055
2021-07-11 10:21:30,33444.28298348106
2021-07-11 10:22:00,33449.10891700439
2021-07-11 10:22:30,33456.89921137338
2021-07-11 10:23:00,33459.04922822157
2021-07-11 10:23:30,33464.2037418945
2021-07-11 10:24:00,33475.06781409324
2021-07-11 10:24:30,33482.22269848058
2021-07-11 10:25:00,33480.48273188559
2021-07-11 10:25:30,33471.062708550126
2021-07-11 10:26:00,33463.7821706865
2021-07-11 10:26:30,33456.362149228
2021-07-11 10:27:00,33449.85813945448
2021-07-11 10:27:30,33454.10352826367
2021-07-11 10:28:00,33460.97264787573
2021-07-11 10:28:30,33465.12885174123
2021-07-11 10:29:00,33468.198049177096
2021-07-11 10:29:30,33468.512855546614
2021-07-11 10:30:00,33474.52321160819
2021-07-11 10:30:30,33484.08430205308
2021-07-11 10:31:00,33487.24543944714
2021-07-11 10:31:30,33487.73054331816
2021-07-11 10:32:00,33486.51076439436
2021-07-11 10:32:30,33482.30303632828
2021-07-11 10:33:00,33470.94831960115
2021-07-11 10:33:30,33465.26278132203
2021-07-11 10:34:00,33476.595892628015
2021-07-11 10:34:30,33477.59447042452
2021-07-11 10:35:00,33480.5082952414
2021-07-11 10:35:30,33494.2812469118
2021-07-11 10:36:00,33496.79530162474
2021-07-11 10:36:30,33491.344315110226
2021-07-11 10:37:00,33488.20038201657
2021-07-11 10:37:30,33492.684595095154
2021-07-11 10:38:00,33496.955895228355
2021-07-11 10:38:30,33499.48671282397
2021-07-11 10:39:00,33506.4724137371
2021-07-11 10:39:30,33512.32295904716
2021-07-11 10:40:00,33512.79895510953
2021-07-11 10:40:30,33517.20009173427
2021-07-11 10:41:00,33523.314280700964
2021-07-11 10:41:30,33526.98108944588
2021-07-11 10:42:00,33526.17456974623
2021-07-11 10:42:30,33519.82093249162
2021-07-11 10:43:00,33513.442237738775
2021-07-11 10:43:30,33509.01712520255
2021-07-11 10:44:00,33516.25245041304
2021-07-11 10:44:30,33528.114873417675
2021-07-11 10:45:00,33535.065564218836
2021-07-11 10:45:30,33546.0136796766
2021-07-11 10:46:00,33555.13276338359
2021-07-11 10:46:30,33564.748304705216
2021-07-11 10:47:00,33565.36994097155
2021-07-11 10:47:30,33554.06330035931
2021-07-11 10:48:00,33550.22383535438
2021-07-11 10:48:30,33544.32700553734
2021-07-11 10:49:00,33535.73869232514
2021-07-11 10:49:30,33532.39928033277
2021-07-11 10:50:00,33531.01065876776
2021-07-11 10:50:30,33532.268386298165
2021-07-11 10:51:00,33541.88272286731
2021-07-11 10:51:30,33551.22316778629
2021-07-11 10:52:00,33556.52542770247
2021-07-11 10:52:30,33564.36701469264
2021-07-11 10:53:00,33571.295981126525
2021-07-11 10:53:30,33571.47336774804
2021-07-11 10:54:00,33567.28132752603
2021-07-11 10:54:30,33564.99829195228
2021-07-11 10:55:00,33556.37878445184
2021-07-11 10:55:30,33537.73114505647
2021-07-11 10:56:00,33523.95078967897
2021-07-11 10:56:30,33518.471691783205
2021-07-11 10:57:00,33518.53953509974
2021-07-11 10:57:30,33523.55567763358
2021-07-11 10:58:00,33526.62742628869
2021-07-11 10:58:30,33525.81182873754
2021-07-11 10:59:00,33516.212101325385
2021-07-11 10:59:30,33507.62829029499
2021-07-11 11:00:00,33509.000823842245
2021-07-11 11:00:30,33511.58595272256
2021-07-11 11:01:00,33526.87982202579
2021-07-11 11:01:30,33537.175253460315
2021-07-11 11:02:00,33534.02412221655
2021-07-11 11:02:30,33533.81581290683
2021-07-11 11:03:00,33527.668581346086
2021-07-11 11:03:30,33513.666945453515
2021-07-11 11:04:00,33499.370875372086
2021-07-11 11:04:30,33492.78140183261
2021-07-11 11:05:00,33490.55596875018
2021-07-11 11:05:30,33482.10781269841
