time_,rf
2021-07-11 05:33:00,33573.6013685833
2021-07-11 05:33:30,33579.449806374985
2021-07-11 05:34:00,33581.78387045835
2021-07-11 05:34:30,33592.45600358335
2021-07-11 05:35:00,33593.35380020833
2021-07-11 05:35:30,33592.319692875
2021-07-11 05:36:00,33590.649305166655
2021-07-11 05:36:30,33590.75478345833
2021-07-11 05:37:00,33585.05471552082
2021-07-11 05:37:30,33597.19367041664
2021-07-11 05:38:00,33610.20237477777
2021-07-11 05:38:30,33616.45503712499
2021-07-11 05:39:00,33613.188413187505
2021-07-11 05:39:30,33619.37217489584
2021-07-11 05:40:00,33621.32600018752
2021-07-11 05:40:30,33621.79279791671
2021-07-11 05:41:00,33617.272755125035
2021-07-11 05:41:30,33618.581332312526
2021-07-11 05:42:00,33625.22072933334
2021-07-11 05:42:30,33621.289243770865
2021-07-11 05:43:00,33616.10419360419
2021-07-11 05:43:30,33617.32178960419
2021-07-11 05:44:00,33620.90499739583
2021-07-11 05:44:30,33623.52771137502
2021-07-11 05:45:00,33624.13570743753
2021-07-11 05:45:30,33622.221531583345
2021-07-11 05:46:00,33628.01858779169
2021-07-11 05:46:30,33629.16565393755
2021-07-11 05:47:00,33622.984573020854
2021-07-11 05:47:30,33623.09840947919
2021-07-11 05:48:00,33625.4289655625
2021-07-11 05:48:30,33634.136868333335
2021-07-11 05:49:00,33641.86890904163
2021-07-11 05:49:30,33643.84475354162
2021-07-11 05:50:00,33644.49990404162
2021-07-11 05:50:30,33642.89757904163
2021-07-11 05:51:00,33643.964777291636
2021-07-11 05:51:30,33644.68790487497
2021-07-11 05:52:00,33645.26765327082
2021-07-11 05:52:30,33642.10527954165
2021-07-11 05:53:00,33638.8930651875
2021-07-11 05:53:30,33642.62026027082
2021-07-11 05:54:00,33647.42853712497
2021-07-11 05:54:30,33646.778262479136
2021-07-11 05:55:00,33633.33110431251
2021-07-11 05:55:30,33633.54887510417
2021-07-11 05:56:00,33631.915446666695
2021-07-11 05:56:30,33629.309563687515
2021-07-11 05:57:00,33626.79317512501
2021-07-11 05:57:30,33591.72519945831
2021-07-11 05:58:00,33586.889432624965
2021-07-11 05:58:30,33581.44361187497
2021-07-11 05:59:00,33571.95851791666
2021-07-11 05:59:30,33561.627050733354
2021-07-11 06:00:00,33558.1012634167
2021-07-11 06:00:30,33564.49231211111
2021-07-11 06:01:00,33561.043043583326
2021-07-11 06:01:30,33560.96512191667
2021-07-11 06:02:00,33585.43533116666
2021-07-11 06:02:30,33553.05231937498
2021-07-11 06:03:00,33562.592582
2021-07-11 06:03:30,33564.568184416676
2021-07-11 06:04:00,33566.88057150003
2021-07-11 06:04:30,33567.15601388891
2021-07-11 06:05:00,33563.570030500014
2021-07-11 06:05:30,33559.001696125
2021-07-11 06:06:00,33556.4641074375
2021-07-11 06:06:30,33551.20904525001
2021-07-11 06:07:00,33559.19924277084
2021-07-11 06:07:30,33556.281021375
2021-07-11 06:08:00,33544.27359510416
2021-07-11 06:08:30,33536.62273477082
2021-07-11 06:09:00,33533.99284812497
2021-07-11 06:09:30,33527.711653166625
2021-07-11 06:10:00,33516.94064897916
2021-07-11 06:10:30,33502.3952042292
2021-07-11 06:11:00,33496.220030854194
2021-07-11 06:11:30,33497.96566914585
2021-07-11 06:12:00,33501.06705033337
2021-07-11 06:12:30,33506.65247420837
2021-07-11 06:13:00,33519.63501893751
2021-07-11 06:13:30,33517.14601566667
2021-07-11 06:14:00,33511.79100397917
2021-07-11 06:14:30,33510.63238141669
2021-07-11 06:15:00,33508.76681329171
2021-07-11 06:15:30,33510.417835145854
2021-07-11 06:16:00,33511.890609562535
2021-07-11 06:16:30,33516.75633820836
2021-07-11 06:17:00,33514.59359983336
2021-07-11 06:17:30,33515.61614458336
2021-07-11 06:18:00,33518.65107077084
2021-07-11 06:18:30,33524.8514449792
2021-07-11 06:19:00,33525.096146500015
2021-07-11 06:19:30,33520.468678270845
2021-07-11 06:20:00,33517.69625200002
2021-07-11 06:20:30,33525.5014663125
2021-07-11 06:21:00,33535.53774427085
2021-07-11 06:21:30,33538.230430875024
2021-07-11 06:22:00,33539.28134262501
2021-07-11 06:22:30,33535.49519577083
2021-07-11 06:23:00,33541.15521302083
2021-07-11 06:23:30,33538.378397041655
2021-07-11 06:24:00,33533.15709539582
2021-07-11 06:24:30,33533.16263766667
2021-07-11 06:25:00,33536.57948766668
2021-07-11 06:25:30,33539.210477812514
2021-07-11 06:26:00,33540.01780183335
2021-07-11 06:26:30,33552.453003187504
2021-07-11 06:27:00,33544.65674827086
2021-07-11 06:27:30,33540.10384693753
2021-07-11 06:28:00,33544.94665177088
2021-07-11 06:28:30,33541.04425058336
2021-07-11 06:29:00,33519.05386045835
2021-07-11 06:29:30,33516.837161
2021-07-11 06:30:00,33513.815461611106
2021-07-11 06:30:30,33508.74245875003
2021-07-11 06:31:00,33505.75175593754
2021-07-11 06:31:30,33511.195269208336
2021-07-11 06:32:00,33532.33721252087
2021-07-11 06:32:30,33529.01440883334
2021-07-11 06:33:00,33531.293415770844
2021-07-11 06:33:30,33532.293619125
2021-07-11 06:34:00,33509.74017133334
2021-07-11 06:34:30,33524.067737395824
2021-07-11 06:35:00,33525.42179474997
2021-07-11 06:35:30,33525.56507091669
2021-07-11 06:36:00,33530.65579339583
2021-07-11 06:36:30,33531.52502566666
2021-07-11 06:37:00,33522.43033881251
2021-07-11 06:37:30,33508.74577200002
2021-07-11 06:38:00,33511.880675229164
2021-07-11 06:38:30,33517.19553995833
2021-07-11 06:39:00,33517.6533148125
2021-07-11 06:39:30,33518.87704854165
2021-07-11 06:40:00,33522.415539416674
2021-07-11 06:40:30,33520.622831020824
2021-07-11 06:41:00,33515.25960306251
2021-07-11 06:41:30,33517.723161729155
2021-07-11 06:42:00,33511.65335745834
2021-07-11 06:42:30,33506.90470931251
2021-07-11 06:43:00,33506.81273233334
2021-07-11 06:43:30,33508.633734416646
2021-07-11 06:44:00,33517.66618747918
2021-07-11 06:44:30,33512.54467216671
2021-07-11 06:45:00,33501.23973452086
2021-07-11 06:45:30,33496.447633944445
2021-07-11 06:46:00,33489.483873138866
2021-07-11 06:46:30,33486.29732395835
2021-07-11 06:47:00,33478.660833458365
2021-07-11 06:47:30,33472.029980020845
2021-07-11 06:48:00,33469.479548354146
2021-07-11 06:48:30,33477.698255354175
2021-07-11 06:49:00,33471.39180133333
2021-07-11 06:49:30,33476.94562050002
2021-07-11 06:50:00,33491.49200377083
2021-07-11 06:50:30,33494.36097945833
2021-07-11 06:51:00,33503.23477150001
2021-07-11 06:51:30,33501.89914608335
2021-07-11 06:52:00,33505.40395325
2021-07-11 06:52:30,33498.34368562502
2021-07-11 06:53:00,33495.51569860417
2021-07-11 06:53:30,33485.98681102083
2021-07-11 06:54:00,33492.20538554166
2021-07-11 06:54:30,33494.56144172918
2021-07-11 06:55:00,33492.57026900001
2021-07-11 06:55:30,33493.84955812503
2021-07-11 06:56:00,33482.7395
2021-07-11 06:56:30,33479.492359222204
2021-07-11 06:57:00,33474.942883333315
2021-07-11 06:57:30,33470.11017499999
2021-07-11 06:58:00,33462.35461249998
2021-07-11 06:58:30,33452.18331249998
2021-07-11 06:59:00,33444.40447499998
2021-07-11 06:59:30,33435.58889166663
2021-07-11 07:00:00,33432.97761249996
2021-07-11 07:00:30,33440.763874999946
2021-07-11 07:01:00,33453.44494999999
2021-07-11 07:01:30,33471.62267499998
2021-07-11 07:02:00,33489.34877499998
2021-07-11 07:02:30,33477.11003749998
2021-07-11 07:03:00,33464.42699999999
2021-07-11 07:03:30,33451.974799999996
2021-07-11 07:04:00,33461.00568749999
2021-07-11 07:04:30,33455.00229999999
2021-07-11 07:05:00,33448.85965
2021-07-11 07:05:30,33446.42775
2021-07-11 07:06:00,33439.24893749998
2021-07-11 07:06:30,33444.3307875
2021-07-11 07:07:00,33446.43667499999
2021-07-11 07:07:30,33455.07089999998
2021-07-11 07:08:00,33443.906825000005
2021-07-11 07:08:30,33423.602787500036
2021-07-11 07:09:00,33413.62516250004
2021-07-11 07:09:30,33410.26567500002
2021-07-11 07:10:00,33409.32057499998
2021-07-11 07:10:30,33408.53425
2021-07-11 07:11:00,33400.757137500004
2021-07-11 07:11:30,33393.24523749998
2021-07-11 07:12:00,33390.57708749999
2021-07-11 07:12:30,33385.87772500003
2021-07-11 07:13:00,33380.925212500035
2021-07-11 07:13:30,33377.43841250002
2021-07-11 07:14:00,33372.76087499999
2021-07-11 07:14:30,33369.239512499946
2021-07-11 07:15:00,33369.449962499944
2021-07-11 07:15:30,33369.61716249995
2021-07-11 07:16:00,33370.018349999955
2021-07-11 07:16:30,33375.62617499999
2021-07-11 07:17:00,33378.65425
2021-07-11 07:17:30,33399.230187499954
2021-07-11 07:18:00,33408.10670000001
2021-07-11 07:18:30,33411.272150000004
2021-07-11 07:19:00,33415.29710000001
2021-07-11 07:19:30,33426.32922500002
2021-07-11 07:20:00,33420.29595
2021-07-11 07:20:30,33420.943975000024
2021-07-11 07:21:00,33423.64907500003
2021-07-11 07:21:30,33422.403225000024
2021-07-11 07:22:00,33415.968325000016
2021-07-11 07:22:30,33403.8534125
2021-07-11 07:23:00,33402.60806249999
2021-07-11 07:23:30,33399.177016666654
2021-07-11 07:24:00,33395.87926666665
2021-07-11 07:24:30,33380.594987499986
2021-07-11 07:25:00,33380.12245000001
2021-07-11 07:25:30,33377.646175000016
2021-07-11 07:26:00,33377.87981250004
2021-07-11 07:26:30,33376.98462500002
2021-07-11 07:27:00,33376.99382500002
2021-07-11 07:27:30,33383.21428750002
2021-07-11 07:28:00,33393.81758749997
2021-07-11 07:28:30,33392.39176249998
2021-07-11 07:29:00,33385.31096250002
2021-07-11 07:29:30,33386.32187500002
2021-07-11 07:30:00,33383.069387499985
2021-07-11 07:30:30,33375.5032
2021-07-11 07:31:00,33375.2915875
2021-07-11 07:31:30,33367.93480000003
2021-07-11 07:32:00,33363.68146250003
2021-07-11 07:32:30,33358.70277500004
2021-07-11 07:33:00,33360.281887500045
2021-07-11 07:33:30,33384.42310000002
2021-07-11 07:34:00,33387.58833750003
2021-07-11 07:34:30,33394.0908625
2021-07-11 07:35:00,33394.87468749999
2021-07-11 07:35:30,33403.37111249999
2021-07-11 07:36:00,33416.205325
2021-07-11 07:36:30,33414.02967500001
2021-07-11 07:37:00,33413.50242499999
2021-07-11 07:37:30,33405.55399999998
2021-07-11 07:38:00,33407.27701250003
2021-07-11 07:38:30,33400.2044
2021-07-11 07:39:00,33409.874987500036
2021-07-11 07:39:30,33408.528737500026
2021-07-11 07:40:00,33405.3747875
2021-07-11 07:40:30,33405.81457500001
2021-07-11 07:41:00,33402.407775
2021-07-11 07:41:30,33411.12340000001
2021-07-11 07:42:00,33416.46892500001
2021-07-11 07:42:30,33418.583374999995
2021-07-11 07:43:00,33426.61794999997
2021-07-11 07:43:30,33443.80319999995
2021-07-11 07:44:00,33453.82602499995
2021-07-11 07:44:30,33455.15309999998
2021-07-11 07:45:00,33458.05938749998
2021-07-11 07:45:30,33461.13463749995
2021-07-11 07:46:00,33460.55427499996
2021-07-11 07:46:30,33458.58963749998
2021-07-11 07:47:00,33454.97077499997
2021-07-11 07:47:30,33442.97124999996
2021-07-11 07:48:00,33429.88659999996
2021-07-11 07:48:30,33439.98152499996
2021-07-11 07:49:00,33444.01686249995
2021-07-11 07:49:30,33442.51859999995
2021-07-11 07:50:00,33447.374624999975
2021-07-11 07:50:30,33449.65847499996
2021-07-11 07:51:00,33454.69231249996
2021-07-11 07:51:30,33470.17241666664
2021-07-11 07:52:00,33508.324766666665
2021-07-11 07:52:30,33517.55218333334
2021-07-11 07:53:00,33514.84213333336
2021-07-11 07:53:30,33513.07845000004
2021-07-11 07:54:00,33517.14581250001
2021-07-11 07:54:30,33513.756637500024
2021-07-11 07:55:00,33517.641262500016
2021-07-11 07:55:30,33524.928787500015
2021-07-11 07:56:00,33532.80620000002
2021-07-11 07:56:30,33534.192725
2021-07-11 07:57:00,33533.09662499998
2021-07-11 07:57:30,33528.870087499985
2021-07-11 07:58:00,33522.905324999985
2021-07-11 07:58:30,33516.214637500016
2021-07-11 07:59:00,33516.30771250003
2021-07-11 07:59:30,33510.208766666685
2021-07-11 08:00:00,33507.78227500001
2021-07-11 08:00:30,33500.420550000024
2021-07-11 08:01:00,33510.711400000015
2021-07-11 08:01:30,33505.79977500002
2021-07-11 08:02:00,33507.08065000001
2021-07-11 08:02:30,33507.215112499995
2021-07-11 08:03:00,33500.13822500003
2021-07-11 08:03:30,33504.81695000002
2021-07-11 08:04:00,33513.24856249999
2021-07-11 08:04:30,33510.210137500006
2021-07-11 08:05:00,33497.419474999995
2021-07-11 08:05:30,33502.034699999975
2021-07-11 08:06:00,33497.94779999999
2021-07-11 08:06:30,33483.109425
2021-07-11 08:07:00,33470.83939999998
2021-07-11 08:07:30,33469.08438749999
2021-07-11 08:08:00,33491.0077875
2021-07-11 08:08:30,33491.4165125
2021-07-11 08:09:00,33491.59602499997
2021-07-11 08:09:30,33495.875262499976
2021-07-11 08:10:00,33499.57871250002
2021-07-11 08:10:30,33504.699037499995
2021-07-11 08:11:00,33505.67295
2021-07-11 08:11:30,33508.523025
2021-07-11 08:12:00,33513.52482500001
2021-07-11 08:12:30,33522.3201375
2021-07-11 08:13:00,33533.44425000001
2021-07-11 08:13:30,33530.05806249998
2021-07-11 08:14:00,33530.077074999994
2021-07-11 08:14:30,33535.041000000005
2021-07-11 08:15:00,33538.78041250001
2021-07-11 08:15:30,33548.50805
2021-07-11 08:16:00,33560.97907499997
2021-07-11 08:16:30,33571.540474999965
2021-07-11 08:17:00,33570.98727499996
2021-07-11 08:17:30,33557.02492499998
2021-07-11 08:18:00,33548.2661125
2021-07-11 08:18:30,33509.551425000005
2021-07-11 08:19:00,33569.213724999994
2021-07-11 08:19:30,33581.77971666668
2021-07-11 08:20:00,33571.3200166667
2021-07-11 08:20:30,33573.99389999999
2021-07-11 08:21:00,33566.293087499966
2021-07-11 08:21:30,33550.56112499999
2021-07-11 08:22:00,33542.407487500015
2021-07-11 08:22:30,33543.55731250001
2021-07-11 08:23:00,33548.82852499999
2021-07-11 08:23:30,33543.45571250001
2021-07-11 08:24:00,33542.45183750001
2021-07-11 08:24:30,33542.17892500003
2021-07-11 08:25:00,33536.45656250001
2021-07-11 08:25:30,33539.31398749997
2021-07-11 08:26:00,33542.56637499999
2021-07-11 08:26:30,33551.537049999984
2021-07-11 08:27:00,33554.61911249997
2021-07-11 08:27:30,33570.71954999997
2021-07-11 08:28:00,33557.40730000001
2021-07-11 08:28:30,33558.5652
2021-07-11 08:29:00,33559.384862500025
2021-07-11 08:29:30,33560.89893750005
2021-07-11 08:30:00,33571.30140000003
2021-07-11 08:30:30,33569.800637500026
2021-07-11 08:31:00,33568.276387500024
2021-07-11 08:31:30,33565.81838750001
2021-07-11 08:32:00,33562.0364625
2021-07-11 08:32:30,33571.521387500004
2021-07-11 08:33:00,33571.20832499999
2021-07-11 08:33:30,33569.81619999999
2021-07-11 08:34:00,33575.45582500001
2021-07-11 08:34:30,33570.93605000003
2021-07-11 08:35:00,33576.91175000004
2021-07-11 08:35:30,33585.76007500006
2021-07-11 08:36:00,33593.51016250003
2021-07-11 08:36:30,33592.15937500003
2021-07-11 08:37:00,33596.03498750002
2021-07-11 08:37:30,33593.86203750001
2021-07-11 08:38:00,33581.888437500034
2021-07-11 08:38:30,33592.791149999975
2021-07-11 08:39:00,33603.829024999955
2021-07-11 08:39:30,33610.833862499974
2021-07-11 08:40:00,33612.03529999998
2021-07-11 08:40:30,33613.62571249998
2021-07-11 08:41:00,33614.3796625
2021-07-11 08:41:30,33615.307725000006
2021-07-11 08:42:00,33618.617874999996
2021-07-11 08:42:30,33629.63584999996
2021-07-11 08:43:00,33638.54906249997
2021-07-11 08:43:30,33643.546975000005
2021-07-11 08:44:00,33642.99405000002
2021-07-11 08:44:30,33643.45082500001
2021-07-11 08:45:00,33641.551225000025
2021-07-11 08:45:30,33639.289883333346
2021-07-11 08:46:00,33638.87426666665
2021-07-11 08:46:30,33637.789125
2021-07-11 08:47:00,33636.988249999995
2021-07-11 08:47:30,33637.852599999984
2021-07-11 08:48:00,33638.15129999996
2021-07-11 08:48:30,33638.947449999956
2021-07-11 08:49:00,33636.23197499998
2021-07-11 08:49:30,33634.25810000001
2021-07-11 08:50:00,33634.32056250002
2021-07-11 08:50:30,33633.56017500001
2021-07-11 08:51:00,33632.3929125
2021-07-11 08:51:30,33627.472687499976
2021-07-11 08:52:00,33621.78007499997
2021-07-11 08:52:30,33622.94615
2021-07-11 08:53:00,33621.993800000026
2021-07-11 08:53:30,33624.02058749997
2021-07-11 08:54:00,33619.91544999998
2021-07-11 08:54:30,33624.174275
2021-07-11 08:55:00,33625.0203375
2021-07-11 08:55:30,33618.9363125
2021-07-11 08:56:00,33623.77636249998
2021-07-11 08:56:30,33622.09625
2021-07-11 08:57:00,33622.564175
2021-07-11 08:57:30,33619.36069999999
2021-07-11 08:58:00,33618.016749999995
2021-07-11 08:58:30,33623.03125000003
2021-07-11 08:59:00,33631.06095000002
2021-07-11 08:59:30,33630.28387000001
2021-07-11 09:00:00,33625.29591250003
2021-07-11 09:00:30,33623.736249999994
2021-07-11 09:01:00,33626.146049999996
2021-07-11 09:01:30,33625.206650000015
2021-07-11 09:02:00,33636.80330000004
2021-07-11 09:02:30,33639.98461250005
2021-07-11 09:03:00,33641.67946250003
2021-07-11 09:03:30,33641.231112500005
2021-07-11 09:04:00,33642.28232500001
2021-07-11 09:04:30,33646.090975
2021-07-11 09:05:00,33645.420425
2021-07-11 09:05:30,33646.651625000006
2021-07-11 09:06:00,33644.196762499996
2021-07-11 09:06:30,33648.850174999985
2021-07-11 09:07:00,33656.20822499998
2021-07-11 09:07:30,33659.58717499999
2021-07-11 09:08:00,33659.26723333335
2021-07-11 09:08:30,33659.49743333334
2021-07-11 09:09:00,33660.72995
2021-07-11 09:09:30,33662.06068750001
2021-07-11 09:10:00,33660.25017500003
2021-07-11 09:10:30,33661.51592500003
2021-07-11 09:11:00,33662.62243750003
2021-07-11 09:11:30,33663.32465000001
2021-07-11 09:12:00,33664.95849999998
2021-07-11 09:12:30,33667.01163333332
2021-07-11 09:13:00,33666.917612499994
2021-07-11 09:13:30,33666.10652499999
2021-07-11 09:14:00,33654.25336249998
2021-07-11 09:14:30,33650.79679999998
2021-07-11 09:15:00,33645.286499999995
2021-07-11 09:15:30,33644.672862499996
2021-07-11 09:16:00,33644.66918749998
2021-07-11 09:16:30,33646.273149999986
2021-07-11 09:17:00,33647.17601249999
2021-07-11 09:17:30,33646.415724999984
2021-07-11 09:18:00,33636.20073749998
2021-07-11 09:18:30,33627.4150875
2021-07-11 09:19:00,33625.97772499999
2021-07-11 09:19:30,33622.77127500002
2021-07-11 09:20:00,33610.27198750002
2021-07-11 09:20:30,33602.91051250003
2021-07-11 09:21:00,33600.446237500015
2021-07-11 09:21:30,33600.99261249998
2021-07-11 09:22:00,33598.93874999997
2021-07-11 09:22:30,33599.71148749996
2021-07-11 09:23:00,33598.98017499996
2021-07-11 09:23:30,33595.13296249996
2021-07-11 09:24:00,33595.047450000005
2021-07-11 09:24:30,33588.92551250001
2021-07-11 09:25:00,33580.74797500002
2021-07-11 09:25:30,33573.17566249999
2021-07-11 09:26:00,33568.13735
2021-07-11 09:26:30,33562.5481375
2021-07-11 09:27:00,33555.21303749999
2021-07-11 09:27:30,33549.376062499985
2021-07-11 09:28:00,33548.792337499974
2021-07-11 09:28:30,33549.849449999965
2021-07-11 09:29:00,33553.690574999986
2021-07-11 09:29:30,33551.86375000001
2021-07-11 09:30:00,33564.58193749996
2021-07-11 09:30:30,33574.63584999999
2021-07-11 09:31:00,33578.48481250002
2021-07-11 09:31:30,33580.37937500002
2021-07-11 09:32:00,33582.1802
2021-07-11 09:32:30,33585.771449999986
2021-07-11 09:33:00,33585.14666249999
2021-07-11 09:33:30,33575.677325
2021-07-11 09:34:00,33568.09967500003
2021-07-11 09:34:30,33568.385487500025
2021-07-11 09:35:00,33572.96291250001
2021-07-11 09:35:30,33560.45921250002
2021-07-11 09:36:00,33546.11388749999
2021-07-11 09:36:30,33527.470537500005
2021-07-11 09:37:00,33520.55142500003
2021-07-11 09:37:30,33522.29367500002
2021-07-11 09:38:00,33549.94561250001
2021-07-11 09:38:30,33560.6196875
2021-07-11 09:39:00,33526.338812500006
2021-07-11 09:39:30,33524.78020000001
2021-07-11 09:40:00,33528.72201249999
2021-07-11 09:40:30,33528.22894999999
2021-07-11 09:41:00,33531.620425
2021-07-11 09:41:30,33535.54533750003
2021-07-11 09:42:00,33533.18743333333
2021-07-11 09:42:30,33535.16556666663
2021-07-11 09:43:00,33538.499737499966
2021-07-11 09:43:30,33546.277087499984
2021-07-11 09:44:00,33536.62128749999
2021-07-11 09:44:30,33521.77158750006
2021-07-11 09:45:00,33535.74025
2021-07-11 09:45:30,33532.45344999997
2021-07-11 09:46:00,33529.90618749998
2021-07-11 09:46:30,33521.797450000035
2021-07-11 09:47:00,33511.940212500034
2021-07-11 09:47:30,33509.00871250004
2021-07-11 09:48:00,33497.86000000003
2021-07-11 09:48:30,33489.8037375
2021-07-11 09:49:00,33488.1024125
2021-07-11 09:49:30,33488.386025000014
2021-07-11 09:50:00,33487.331262499996
2021-07-11 09:50:30,33486.19979999998
2021-07-11 09:51:00,33485.560887499974
2021-07-11 09:51:30,33486.16128750001
2021-07-11 09:52:00,33484.199125
2021-07-11 09:52:30,33486.88411250001
2021-07-11 09:53:00,33490.469149999975
2021-07-11 09:53:30,33489.01847499998
2021-07-11 09:54:00,33487.30513749998
2021-07-11 09:54:30,33483.21176249997
2021-07-11 09:55:00,33483.61168749998
2021-07-11 09:55:30,33477.824974999974
2021-07-11 09:56:00,33470.5752125
2021-07-11 09:56:30,33465.924375
2021-07-11 09:57:00,33469.608787500016
2021-07-11 09:57:30,33478.05728750002
2021-07-11 09:58:00,33481.5478
2021-07-11 09:58:30,33482.40980000001
2021-07-11 09:59:00,33484.959662499976
2021-07-11 09:59:30,33486.36492999998
2021-07-11 10:00:00,33481.63750000002
2021-07-11 10:00:30,33481.16623333333
2021-07-11 10:01:00,33478.42484999997
2021-07-11 10:01:30,33485.935837500016
2021-07-11 10:02:00,33478.58274999999
2021-07-11 10:02:30,33472.179475
2021-07-11 10:03:00,33473.4968375
2021-07-11 10:03:30,33473.92861250001
2021-07-11 10:04:00,33480.93601249998
2021-07-11 10:04:30,33494.023487500024
2021-07-11 10:05:00,33501.33147500006
2021-07-11 10:05:30,33503.93468750006
2021-07-11 10:06:00,33507.528387500046
2021-07-11 10:06:30,33523.053425000035
2021-07-11 10:07:00,33536.25131250002
2021-07-11 10:07:30,33533.84476249995
2021-07-11 10:08:00,33526.159199999995
2021-07-11 10:08:30,33501.65490000001
2021-07-11 10:09:00,33521.95021666668
2021-07-11 10:09:30,33517.27501666666
2021-07-11 10:10:00,33528.93044999998
2021-07-11 10:10:30,33533.18205000002
2021-07-11 10:11:00,33528.30318750003
2021-07-11 10:11:30,33520.3910375
2021-07-11 10:12:00,33493.598837499994
2021-07-11 10:12:30,33483.5382125
2021-07-11 10:13:00,33477.7399
2021-07-11 10:13:30,33474.77425
2021-07-11 10:14:00,33482.804975000014
2021-07-11 10:14:30,33474.972425000014
2021-07-11 10:15:00,33457.10000000002
2021-07-11 10:15:30,33447.19428750004
2021-07-11 10:16:00,33439.193362500024
2021-07-11 10:16:30,33440.339725
2021-07-11 10:17:00,33434.3640875
2021-07-11 10:17:30,33423.30665000001
2021-07-11 10:18:00,33413.776074999994
2021-07-11 10:18:30,33415.19347499998
2021-07-11 10:19:00,33418.99940000001
2021-07-11 10:19:30,33427.32445
2021-07-11 10:20:00,33442.76231250002
2021-07-11 10:20:30,33453.09962500004
2021-07-11 10:21:00,33439.094250000024
2021-07-11 10:21:30,33441.23452499999
2021-07-11 10:22:00,33444.9178625
2021-07-11 10:22:30,33452.77547500005
2021-07-11 10:23:00,33473.245275000016
2021-07-11 10:23:30,33469.0255
2021-07-11 10:24:00,33465.750549999946
2021-07-11 10:24:30,33482.08894999999
2021-07-11 10:25:00,33488.8472875
2021-07-11 10:25:30,33481.42168749998
2021-07-11 10:26:00,33462.74386249994
2021-07-11 10:26:30,33460.12133749996
2021-07-11 10:27:00,33455.64213750003
2021-07-11 10:27:30,33451.180112500035
2021-07-11 10:28:00,33460.06038750001
2021-07-11 10:28:30,33463.817149999944
2021-07-11 10:29:00,33461.044037499945
2021-07-11 10:29:30,33458.57754999995
2021-07-11 10:30:00,33458.99557499995
2021-07-11 10:30:30,33467.96134999998
2021-07-11 10:31:00,33484.36176250004
2021-07-11 10:31:30,33483.51030000003
2021-07-11 10:32:00,33478.14112500001
2021-07-11 10:32:30,33475.569912500025
2021-07-11 10:33:00,33467.378100000016
2021-07-11 10:33:30,33452.83392499995
2021-07-11 10:34:00,33462.02993749998
2021-07-11 10:34:30,33473.3475625
2021-07-11 10:35:00,33461.5721375
2021-07-11 10:35:30,33474.17501666667
2021-07-11 10:36:00,33481.64533333334
2021-07-11 10:36:30,33483.090000000026
2021-07-11 10:37:00,33482.12670000002
2021-07-11 10:37:30,33486.62973750003
2021-07-11 10:38:00,33485.826200000025
2021-07-11 10:38:30,33485.73742500002
2021-07-11 10:39:00,33487.12720000001
2021-07-11 10:39:30,33488.25352500001
2021-07-11 10:40:00,33498.111050000014
2021-07-11 10:40:30,33512.04092500002
2021-07-11 10:41:00,33518.63898750002
2021-07-11 10:41:30,33521.723550000024
2021-07-11 10:42:00,33522.055725000035
2021-07-11 10:42:30,33520.77711250003
2021-07-11 10:43:00,33520.478387500014
2021-07-11 10:43:30,33514.37291250004
2021-07-11 10:44:00,33514.799087500025
2021-07-11 10:44:30,33515.77238750004
2021-07-11 10:45:00,33523.302400000044
2021-07-11 10:45:30,33535.85207500002
2021-07-11 10:46:00,33546.03587500002
2021-07-11 10:46:30,33555.610837500026
2021-07-11 10:47:00,33557.93462499999
2021-07-11 10:47:30,33559.27717499997
2021-07-11 10:48:00,33557.868424999986
2021-07-11 10:48:30,33555.86045000001
2021-07-11 10:49:00,33546.450025000035
2021-07-11 10:49:30,33541.09892500002
2021-07-11 10:50:00,33537.198100000016
2021-07-11 10:50:30,33535.30426250003
2021-07-11 10:51:00,33535.552375000036
2021-07-11 10:51:30,33541.45280000006
2021-07-11 10:52:00,33546.429250000016
2021-07-11 10:52:30,33550.39837499999
2021-07-11 10:53:00,33550.9695625
2021-07-11 10:53:30,33555.05468750001
2021-07-11 10:54:00,33558.13072500001
2021-07-11 10:54:30,33551.14191249999
2021-07-11 10:55:00,33554.3803375
2021-07-11 10:55:30,33543.42761250003
2021-07-11 10:56:00,33530.72157500002
2021-07-11 10:56:30,33517.71431250003
2021-07-11 10:57:00,33519.186050000004
2021-07-11 10:57:30,33520.659275
2021-07-11 10:58:00,33525.04471249999
2021-07-11 10:58:30,33528.00076249999
2021-07-11 10:59:00,33527.612225000004
2021-07-11 10:59:30,33519.540990000016
2021-07-11 11:00:00,33519.304212500014
2021-07-11 11:00:30,33520.37365
2021-07-11 11:01:00,33519.4331125
2021-07-11 11:01:30,33538.721100000024
2021-07-11 11:02:00,33540.7539666667
2021-07-11 11:02:30,33533.32208333337
2021-07-11 11:03:00,33536.79190000001
2021-07-11 11:03:30,33525.370375
2021-07-11 11:04:00,33512.27768750001
2021-07-11 11:04:30,33499.3482125
2021-07-11 11:05:00,33499.10831249998
2021-07-11 11:05:30,33497.29624999997
2021-07-11 11:06:00,33495.88534999997
2021-07-11 11:06:30,33491.94943749995
2021-07-11 11:07:00,33487.238087499936
2021-07-11 11:07:30,33488.28316249995
2021-07-11 11:08:00,33495.09848749997
2021-07-11 11:08:30,33494.869449999984
