time_,overall
2021-07-11 05:33:00,33572.59082948102
2021-07-11 05:33:30,33578.02007544725
2021-07-11 05:34:00,33586.87770998147
2021-07-11 05:34:30,33596.58937277362
2021-07-11 05:35:00,33598.134453166705
2021-07-11 05:35:30,33596.489075292535
2021-07-11 05:36:00,33593.81994592386
2021-07-11 05:36:30,33593.81284356114
2021-07-11 05:37:00,33589.77977147201
2021-07-11 05:37:30,33596.536886781636
2021-07-11 05:38:00,33609.02063111829
2021-07-11 05:38:30,33613.77753069903
2021-07-11 05:39:00,33618.217362328534
2021-07-11 05:39:30,33628.058273382456
2021-07-11 05:40:00,33630.48018162237
2021-07-11 05:40:30,33627.702456495645
2021-07-11 05:41:00,33622.561411353585
2021-07-11 05:41:30,33623.2992270627
2021-07-11 05:42:00,33631.86260919311
2021-07-11 05:42:30,33628.64520540514
2021-07-11 05:43:00,33620.558808215734
2021-07-11 05:43:30,33621.737341952336
2021-07-11 05:44:00,33622.96605712089
2021-07-11 05:44:30,33624.193642386614
2021-07-11 05:45:00,33627.01089815791
2021-07-11 05:45:30,33629.19632347318
2021-07-11 05:46:00,33627.988664438104
2021-07-11 05:46:30,33629.70630155551
2021-07-11 05:47:00,33629.10456262724
2021-07-11 05:47:30,33629.474187967804
2021-07-11 05:48:00,33633.64253222426
2021-07-11 05:48:30,33641.27951482833
2021-07-11 05:49:00,33644.9724169047
2021-07-11 05:49:30,33647.10764728816
2021-07-11 05:50:00,33647.220291276266
2021-07-11 05:50:30,33645.961036368164
2021-07-11 05:51:00,33646.69603886274
2021-07-11 05:51:30,33648.65855302268
2021-07-11 05:52:00,33649.02324548134
2021-07-11 05:52:30,33642.66136062612
2021-07-11 05:53:00,33643.81635453623
2021-07-11 05:53:30,33650.57836750793
2021-07-11 05:54:00,33648.78454060406
2021-07-11 05:54:30,33645.625005788694
2021-07-11 05:55:00,33634.88924628557
2021-07-11 05:55:30,33629.976149823065
2021-07-11 05:56:00,33632.08681025471
2021-07-11 05:56:30,33632.50647768016
2021-07-11 05:57:00,33624.44197740158
2021-07-11 05:57:30,33589.8061440863
2021-07-11 05:58:00,33582.27522036194
2021-07-11 05:58:30,33576.07852155893
2021-07-11 05:59:00,33562.45965165462
2021-07-11 05:59:30,33554.65171519634
2021-07-11 06:00:00,33556.33965797644
2021-07-11 06:00:30,33567.679759474544
2021-07-11 06:01:00,33549.48997234703
2021-07-11 06:01:30,33558.46621510773
2021-07-11 06:02:00,33586.473252615615
2021-07-11 06:02:30,33555.48503230555
2021-07-11 06:03:00,33568.57907192491
2021-07-11 06:03:30,33570.14564917844
2021-07-11 06:04:00,33569.89115336725
2021-07-11 06:04:30,33570.48350140565
2021-07-11 06:05:00,33565.22777321033
2021-07-11 06:05:30,33558.099564804055
2021-07-11 06:06:00,33552.03355525672
2021-07-11 06:06:30,33549.38098109082
2021-07-11 06:07:00,33549.86847297959
2021-07-11 06:07:30,33543.96873903311
2021-07-11 06:08:00,33537.777149094356
2021-07-11 06:08:30,33533.23842855901
2021-07-11 06:09:00,33530.828238737115
2021-07-11 06:09:30,33525.54978894167
2021-07-11 06:10:00,33514.90575664702
2021-07-11 06:10:30,33498.99058605468
2021-07-11 06:11:00,33494.12821151003
2021-07-11 06:11:30,33497.77742842784
2021-07-11 06:12:00,33506.15438528992
2021-07-11 06:12:30,33512.212356057455
2021-07-11 06:13:00,33523.152562359784
2021-07-11 06:13:30,33522.006395222495
2021-07-11 06:14:00,33511.84898138551
2021-07-11 06:14:30,33509.10065505826
2021-07-11 06:15:00,33516.24431245515
2021-07-11 06:15:30,33516.37334524352
2021-07-11 06:16:00,33518.74295896095
2021-07-11 06:16:30,33519.63243363232
2021-07-11 06:17:00,33520.83995924149
2021-07-11 06:17:30,33518.69331155483
2021-07-11 06:18:00,33519.63228549158
2021-07-11 06:18:30,33524.4835216989
2021-07-11 06:19:00,33525.08018021671
2021-07-11 06:19:30,33523.20950200508
2021-07-11 06:20:00,33521.84666832042
2021-07-11 06:20:30,33526.12793901328
2021-07-11 06:21:00,33538.428417817624
2021-07-11 06:21:30,33542.829265228844
2021-07-11 06:22:00,33542.50358544101
2021-07-11 06:22:30,33537.48703357614
2021-07-11 06:23:00,33544.02982591649
2021-07-11 06:23:30,33539.68765918714
2021-07-11 06:24:00,33533.292453744536
2021-07-11 06:24:30,33533.078044976995
2021-07-11 06:25:00,33538.48596209286
2021-07-11 06:25:30,33540.184342311666
2021-07-11 06:26:00,33543.813011050486
2021-07-11 06:26:30,33553.044693963806
2021-07-11 06:27:00,33546.33657499112
2021-07-11 06:27:30,33541.22282281738
2021-07-11 06:28:00,33546.60877585645
2021-07-11 06:28:30,33542.127130099994
2021-07-11 06:29:00,33520.45685743067
2021-07-11 06:29:30,33516.9711282375
2021-07-11 06:30:00,33509.59321221689
2021-07-11 06:30:30,33500.290231251434
2021-07-11 06:31:00,33498.02032725094
2021-07-11 06:31:30,33507.727876754
2021-07-11 06:32:00,33531.87776406702
2021-07-11 06:32:30,33532.36110789413
2021-07-11 06:33:00,33533.817376142935
2021-07-11 06:33:30,33531.705432690775
2021-07-11 06:34:00,33516.24211211699
2021-07-11 06:34:30,33523.16308306772
2021-07-11 06:35:00,33527.08095618425
2021-07-11 06:35:30,33529.411012628334
2021-07-11 06:36:00,33532.92344132341
2021-07-11 06:36:30,33532.36600571111
2021-07-11 06:37:00,33526.19400715608
2021-07-11 06:37:30,33512.977645476916
2021-07-11 06:38:00,33513.80033533033
2021-07-11 06:38:30,33517.831467037104
2021-07-11 06:39:00,33520.149109239785
2021-07-11 06:39:30,33520.61069786526
2021-07-11 06:40:00,33522.09265287437
2021-07-11 06:40:30,33521.356887331734
2021-07-11 06:41:00,33515.65653327193
2021-07-11 06:41:30,33510.356227779856
2021-07-11 06:42:00,33509.23285251456
2021-07-11 06:42:30,33509.68130322585
2021-07-11 06:43:00,33507.35662110466
2021-07-11 06:43:30,33505.06545190176
2021-07-11 06:44:00,33506.381500581076
2021-07-11 06:44:30,33502.55002849529
2021-07-11 06:45:00,33496.252758946386
2021-07-11 06:45:30,33492.9839400958
2021-07-11 06:46:00,33488.03653992825
2021-07-11 06:46:30,33484.89792226943
2021-07-11 06:47:00,33477.965983829345
2021-07-11 06:47:30,33471.48614352214
2021-07-11 06:48:00,33470.615844217005
2021-07-11 06:48:30,33481.12650656057
2021-07-11 06:49:00,33476.74213950812
2021-07-11 06:49:30,33480.02879036973
2021-07-11 06:50:00,33492.155031365415
2021-07-11 06:50:30,33495.039845892155
2021-07-11 06:51:00,33504.20830246546
2021-07-11 06:51:30,33504.0070046148
2021-07-11 06:52:00,33505.08837892119
2021-07-11 06:52:30,33500.183394465304
2021-07-11 06:53:00,33494.746979244126
2021-07-11 06:53:30,33488.50640910896
2021-07-11 06:54:00,33491.282329886264
2021-07-11 06:54:30,33496.07772615147
2021-07-11 06:55:00,33493.47326675842
2021-07-11 06:55:30,33491.99397567788
2021-07-11 06:56:00,33483.90669389413
2021-07-11 06:56:30,33476.96825617496
2021-07-11 06:57:00,33471.6140782121
2021-07-11 06:57:30,33464.46649739747
2021-07-11 06:58:00,33459.42166100486
2021-07-11 06:58:30,33453.10701880322
2021-07-11 06:59:00,33445.45460860417
2021-07-11 06:59:30,33436.073907113634
2021-07-11 07:00:00,33433.149646924096
2021-07-11 07:00:30,33441.13867208554
2021-07-11 07:01:00,33456.279822139935
2021-07-11 07:01:30,33472.59318727338
2021-07-11 07:02:00,33489.00660765703
2021-07-11 07:02:30,33475.25441054566
2021-07-11 07:03:00,33464.164600481425
2021-07-11 07:03:30,33455.889277732815
2021-07-11 07:04:00,33454.99794524772
2021-07-11 07:04:30,33449.765206543656
2021-07-11 07:05:00,33445.606466358266
2021-07-11 07:05:30,33444.951809828985
2021-07-11 07:06:00,33444.22706345023
2021-07-11 07:06:30,33445.7740597505
2021-07-11 07:07:00,33442.83307253976
2021-07-11 07:07:30,33440.61264632677
2021-07-11 07:08:00,33432.55064324887
2021-07-11 07:08:30,33418.75417585575
2021-07-11 07:09:00,33409.51154960322
2021-07-11 07:09:30,33409.874078847
2021-07-11 07:10:00,33409.962338933896
2021-07-11 07:10:30,33406.685401653325
2021-07-11 07:11:00,33398.99458744207
2021-07-11 07:11:30,33391.05554843772
2021-07-11 07:12:00,33388.183690797785
2021-07-11 07:12:30,33386.66224102162
2021-07-11 07:13:00,33380.83396583777
2021-07-11 07:13:30,33377.28607726779
2021-07-11 07:14:00,33372.32699578945
2021-07-11 07:14:30,33369.31607698134
2021-07-11 07:15:00,33368.824330868505
2021-07-11 07:15:30,33370.24841416427
2021-07-11 07:16:00,33372.73483105954
2021-07-11 07:16:30,33372.97542164754
2021-07-11 07:17:00,33379.65385011182
2021-07-11 07:17:30,33403.658137878985
2021-07-11 07:18:00,33413.75122444946
2021-07-11 07:18:30,33415.030929968074
2021-07-11 07:19:00,33416.89402785482
2021-07-11 07:19:30,33425.47670254239
2021-07-11 07:20:00,33423.44542124479
2021-07-11 07:20:30,33422.17414517648
2021-07-11 07:21:00,33422.831891383976
2021-07-11 07:21:30,33422.850435383545
2021-07-11 07:22:00,33418.42034401602
2021-07-11 07:22:30,33406.92858664338
2021-07-11 07:23:00,33405.21116786299
2021-07-11 07:23:30,33403.99929361982
2021-07-11 07:24:00,33396.36409902249
2021-07-11 07:24:30,33381.932729602246
2021-07-11 07:25:00,33378.681599940566
2021-07-11 07:25:30,33378.89348460364
2021-07-11 07:26:00,33379.183166353956
2021-07-11 07:26:30,33378.0493305899
2021-07-11 07:27:00,33378.17536701192
2021-07-11 07:27:30,33384.47763333287
2021-07-11 07:28:00,33394.25190563624
2021-07-11 07:28:30,33393.59903798353
2021-07-11 07:29:00,33383.91787807067
2021-07-11 07:29:30,33378.113915482245
2021-07-11 07:30:00,33370.557175021
2021-07-11 07:30:30,33367.23822993638
2021-07-11 07:31:00,33370.69004767486
2021-07-11 07:31:30,33365.79178010766
2021-07-11 07:32:00,33363.2865671328
2021-07-11 07:32:30,33356.97328654303
2021-07-11 07:33:00,33356.81515172594
2021-07-11 07:33:30,33379.0092367716
2021-07-11 07:34:00,33381.46729267006
2021-07-11 07:34:30,33395.506579975336
2021-07-11 07:35:00,33399.35113149499
2021-07-11 07:35:30,33407.01134018423
2021-07-11 07:36:00,33419.71490310993
2021-07-11 07:36:30,33416.77031223345
2021-07-11 07:37:00,33414.12229251924
2021-07-11 07:37:30,33408.60647204429
2021-07-11 07:38:00,33408.915105298394
2021-07-11 07:38:30,33401.36477075842
2021-07-11 07:39:00,33407.81475596124
2021-07-11 07:39:30,33408.20624759396
2021-07-11 07:40:00,33405.98932170798
2021-07-11 07:40:30,33404.52974829018
2021-07-11 07:41:00,33403.819189813745
2021-07-11 07:41:30,33414.18342896235
2021-07-11 07:42:00,33418.23974853035
2021-07-11 07:42:30,33422.31037640832
2021-07-11 07:43:00,33432.099501517034
2021-07-11 07:43:30,33443.97289733266
2021-07-11 07:44:00,33453.094081429066
2021-07-11 07:44:30,33456.772029084015
2021-07-11 07:45:00,33458.72794413401
2021-07-11 07:45:30,33461.64546832526
2021-07-11 07:46:00,33460.92246060586
2021-07-11 07:46:30,33457.02021723144
2021-07-11 07:47:00,33450.937642637786
2021-07-11 07:47:30,33438.65799256757
2021-07-11 07:48:00,33428.83508382489
2021-07-11 07:48:30,33436.395434223276
2021-07-11 07:49:00,33443.09385709214
2021-07-11 07:49:30,33442.04417401633
2021-07-11 07:50:00,33446.786409727225
2021-07-11 07:50:30,33454.11278045972
2021-07-11 07:51:00,33462.66691004133
2021-07-11 07:51:30,33474.195771334715
2021-07-11 07:52:00,33504.034613357
2021-07-11 07:52:30,33517.92198479877
2021-07-11 07:53:00,33518.00228562043
2021-07-11 07:53:30,33509.396546037475
2021-07-11 07:54:00,33511.35187279183
2021-07-11 07:54:30,33521.28954393335
2021-07-11 07:55:00,33530.08133560661
2021-07-11 07:55:30,33533.77458269379
2021-07-11 07:56:00,33535.50189209141
2021-07-11 07:56:30,33535.04343323864
2021-07-11 07:57:00,33534.82184732723
2021-07-11 07:57:30,33530.40980959464
2021-07-11 07:58:00,33521.73998322054
2021-07-11 07:58:30,33514.10754598311
2021-07-11 07:59:00,33512.21305950882
2021-07-11 07:59:30,33508.14514822873
2021-07-11 08:00:00,33506.37517685459
2021-07-11 08:00:30,33499.02385049919
2021-07-11 08:01:00,33501.51225381985
2021-07-11 08:01:30,33503.736697057975
2021-07-11 08:02:00,33510.220179667274
2021-07-11 08:02:30,33510.192883378964
2021-07-11 08:03:00,33502.71571968743
2021-07-11 08:03:30,33501.804342013194
2021-07-11 08:04:00,33503.036472606036
2021-07-11 08:04:30,33499.59884733205
2021-07-11 08:05:00,33493.6958224056
2021-07-11 08:05:30,33493.76399201904
2021-07-11 08:06:00,33489.32443632471
2021-07-11 08:06:30,33476.88505756213
2021-07-11 08:07:00,33469.33830558311
2021-07-11 08:07:30,33468.15992886032
2021-07-11 08:08:00,33486.78723558248
2021-07-11 08:08:30,33491.763108969135
2021-07-11 08:09:00,33491.80877766819
2021-07-11 08:09:30,33494.96850402101
2021-07-11 08:10:00,33501.74167626316
2021-07-11 08:10:30,33507.12897972415
2021-07-11 08:11:00,33508.62240643354
2021-07-11 08:11:30,33506.71779971165
2021-07-11 08:12:00,33517.740076997434
2021-07-11 08:12:30,33527.4449152732
2021-07-11 08:13:00,33537.32992905467
2021-07-11 08:13:30,33533.80606043026
2021-07-11 08:14:00,33533.02478584686
2021-07-11 08:14:30,33537.88626343492
2021-07-11 08:15:00,33542.105053362815
2021-07-11 08:15:30,33551.539733840895
2021-07-11 08:16:00,33561.35655297196
2021-07-11 08:16:30,33570.58904315697
2021-07-11 08:17:00,33573.65044613994
2021-07-11 08:17:30,33563.98367843784
2021-07-11 08:18:00,33554.409433198125
2021-07-11 08:18:30,33509.60028989159
2021-07-11 08:19:00,33562.30961944118
2021-07-11 08:19:30,33582.21333083999
2021-07-11 08:20:00,33571.44755128861
2021-07-11 08:20:30,33566.70746461844
2021-07-11 08:21:00,33560.29720724264
2021-07-11 08:21:30,33548.41693495966
2021-07-11 08:22:00,33541.864960145635
2021-07-11 08:22:30,33542.74741826381
2021-07-11 08:23:00,33547.00126615867
2021-07-11 08:23:30,33541.96317378986
2021-07-11 08:24:00,33540.5383892168
2021-07-11 08:24:30,33540.25096903075
2021-07-11 08:25:00,33535.16187587654
2021-07-11 08:25:30,33536.31993966436
2021-07-11 08:26:00,33539.55024114398
2021-07-11 08:26:30,33549.48247184939
2021-07-11 08:27:00,33554.095605792674
2021-07-11 08:27:30,33565.66186639268
2021-07-11 08:28:00,33565.25043703652
2021-07-11 08:28:30,33567.5865316835
2021-07-11 08:29:00,33565.68887884083
2021-07-11 08:29:30,33564.888813754864
2021-07-11 08:30:00,33569.64685807742
2021-07-11 08:30:30,33569.73524064556
2021-07-11 08:31:00,33570.02650196674
2021-07-11 08:31:30,33572.54817334938
2021-07-11 08:32:00,33581.435667658574
2021-07-11 08:32:30,33580.508282856885
2021-07-11 08:33:00,33572.77340367646
2021-07-11 08:33:30,33563.46405091527
2021-07-11 08:34:00,33574.306494890014
2021-07-11 08:34:30,33578.743746069325
2021-07-11 08:35:00,33585.1734567435
2021-07-11 08:35:30,33592.741764093975
2021-07-11 08:36:00,33596.48972893077
2021-07-11 08:36:30,33592.95344159407
2021-07-11 08:37:00,33595.10798874747
2021-07-11 08:37:30,33593.589214635125
2021-07-11 08:38:00,33585.342890403575
2021-07-11 08:38:30,33601.987969254755
2021-07-11 08:39:00,33612.90523493297
2021-07-11 08:39:30,33613.9448651827
2021-07-11 08:40:00,33612.34630007889
2021-07-11 08:40:30,33612.95846848932
2021-07-11 08:41:00,33616.03493265764
2021-07-11 08:41:30,33616.35152529733
2021-07-11 08:42:00,33618.98877539454
2021-07-11 08:42:30,33631.191461048875
2021-07-11 08:43:00,33641.636310275855
2021-07-11 08:43:30,33645.48786161216
2021-07-11 08:44:00,33643.19043777001
2021-07-11 08:44:30,33640.87651787123
2021-07-11 08:45:00,33640.7060151186
2021-07-11 08:45:30,33639.5899446818
2021-07-11 08:46:00,33637.72587051402
2021-07-11 08:46:30,33636.98389771317
2021-07-11 08:47:00,33636.77679308025
2021-07-11 08:47:30,33635.93955170282
2021-07-11 08:48:00,33633.808904907026
2021-07-11 08:48:30,33633.89109433379
2021-07-11 08:49:00,33634.15311520011
2021-07-11 08:49:30,33635.37696760037
2021-07-11 08:50:00,33635.054188172675
2021-07-11 08:50:30,33633.729477305205
2021-07-11 08:51:00,33632.42261185052
2021-07-11 08:51:30,33625.21982500922
2021-07-11 08:52:00,33616.24942497925
2021-07-11 08:52:30,33618.5414251647
2021-07-11 08:53:00,33618.86598146299
2021-07-11 08:53:30,33622.12509448638
2021-07-11 08:54:00,33619.705192623645
2021-07-11 08:54:30,33619.271424106504
2021-07-11 08:55:00,33621.212258030326
2021-07-11 08:55:30,33620.006791419255
2021-07-11 08:56:00,33620.230272734225
2021-07-11 08:56:30,33618.293745438
2021-07-11 08:57:00,33619.72460096543
2021-07-11 08:57:30,33619.41199784275
2021-07-11 08:58:00,33620.05738958526
2021-07-11 08:58:30,33624.295139928356
2021-07-11 08:59:00,33631.34614019125
2021-07-11 08:59:30,33630.77267589889
2021-07-11 09:00:00,33624.77202740687
2021-07-11 09:00:30,33621.54280009121
2021-07-11 09:01:00,33624.53309072342
2021-07-11 09:01:30,33629.0320780937
2021-07-11 09:02:00,33637.991219393625
2021-07-11 09:02:30,33640.59562774232
2021-07-11 09:03:00,33642.99352345593
2021-07-11 09:03:30,33644.425415021295
2021-07-11 09:04:00,33645.814803548
2021-07-11 09:04:30,33647.03927033878
2021-07-11 09:05:00,33645.81790278098
2021-07-11 09:05:30,33645.7074851521
2021-07-11 09:06:00,33647.77880650435
2021-07-11 09:06:30,33655.57024656169
2021-07-11 09:07:00,33660.22058946597
2021-07-11 09:07:30,33661.419758287055
2021-07-11 09:08:00,33659.856809567915
2021-07-11 09:08:30,33659.347551155566
2021-07-11 09:09:00,33659.94960162993
2021-07-11 09:09:30,33661.97139623475
2021-07-11 09:10:00,33662.93885870176
2021-07-11 09:10:30,33663.24742035211
2021-07-11 09:11:00,33662.084153353106
2021-07-11 09:11:30,33664.624371849895
2021-07-11 09:12:00,33666.89676882737
2021-07-11 09:12:30,33666.312372551685
2021-07-11 09:13:00,33664.438943962494
2021-07-11 09:13:30,33664.1474917546
2021-07-11 09:14:00,33655.20312614212
2021-07-11 09:14:30,33649.88259341124
2021-07-11 09:15:00,33645.581938950214
2021-07-11 09:15:30,33643.775721684855
2021-07-11 09:16:00,33643.20808003348
2021-07-11 09:16:30,33644.63085883167
2021-07-11 09:17:00,33645.71468158756
2021-07-11 09:17:30,33644.53553232268
2021-07-11 09:18:00,33635.783852718756
2021-07-11 09:18:30,33628.96177316888
2021-07-11 09:19:00,33626.94495496915
2021-07-11 09:19:30,33616.36483951236
2021-07-11 09:20:00,33600.20865243099
2021-07-11 09:20:30,33595.729381914585
2021-07-11 09:21:00,33596.9572424347
2021-07-11 09:21:30,33598.74284419062
2021-07-11 09:22:00,33598.23350945036
2021-07-11 09:22:30,33596.631080145096
2021-07-11 09:23:00,33597.04029912098
2021-07-11 09:23:30,33596.33495182178
2021-07-11 09:24:00,33588.290018805856
2021-07-11 09:24:30,33582.45567562666
2021-07-11 09:25:00,33578.78118397981
2021-07-11 09:25:30,33572.99554741969
2021-07-11 09:26:00,33566.71993909585
2021-07-11 09:26:30,33562.73694810574
2021-07-11 09:27:00,33556.99742158342
2021-07-11 09:27:30,33549.08434231606
2021-07-11 09:28:00,33547.86739356161
2021-07-11 09:28:30,33550.03643427217
2021-07-11 09:29:00,33552.76294493873
2021-07-11 09:29:30,33555.509923735226
2021-07-11 09:30:00,33569.008721092236
2021-07-11 09:30:30,33576.92693714476
2021-07-11 09:31:00,33579.907496195374
2021-07-11 09:31:30,33582.53427441993
2021-07-11 09:32:00,33585.76607821802
2021-07-11 09:32:30,33588.62251965631
2021-07-11 09:33:00,33589.803145363294
2021-07-11 09:33:30,33576.37921495215
2021-07-11 09:34:00,33567.34836270515
2021-07-11 09:34:30,33567.06108014054
2021-07-11 09:35:00,33574.93862880422
2021-07-11 09:35:30,33553.26686549981
2021-07-11 09:36:00,33536.05585607154
2021-07-11 09:36:30,33522.182795247354
2021-07-11 09:37:00,33516.365584292405
2021-07-11 09:37:30,33519.7387833993
2021-07-11 09:38:00,33548.05080384556
2021-07-11 09:38:30,33565.008573414714
2021-07-11 09:39:00,33531.448351633895
2021-07-11 09:39:30,33529.492405478304
2021-07-11 09:40:00,33534.1249247025
2021-07-11 09:40:30,33533.28926175373
2021-07-11 09:41:00,33533.487355815785
2021-07-11 09:41:30,33534.71244021401
2021-07-11 09:42:00,33534.635087215145
2021-07-11 09:42:30,33536.72359826252
2021-07-11 09:43:00,33539.17998644546
2021-07-11 09:43:30,33545.451410771115
2021-07-11 09:44:00,33538.72606734262
2021-07-11 09:44:30,33524.283671174664
2021-07-11 09:45:00,33534.96003367619
2021-07-11 09:45:30,33537.308923900506
2021-07-11 09:46:00,33533.127623018954
2021-07-11 09:46:30,33522.26221337711
2021-07-11 09:47:00,33512.38254835896
2021-07-11 09:47:30,33509.394704625185
2021-07-11 09:48:00,33498.07212203483
2021-07-11 09:48:30,33488.75579314077
2021-07-11 09:49:00,33486.32097250142
2021-07-11 09:49:30,33486.303775643515
2021-07-11 09:50:00,33486.25087571598
2021-07-11 09:50:30,33483.12831659577
2021-07-11 09:51:00,33484.30736386849
2021-07-11 09:51:30,33487.39297078752
2021-07-11 09:52:00,33487.9936897097
2021-07-11 09:52:30,33487.09752266831
2021-07-11 09:53:00,33484.70502997824
2021-07-11 09:53:30,33485.26890684059
2021-07-11 09:54:00,33485.40624944251
2021-07-11 09:54:30,33483.05853829428
2021-07-11 09:55:00,33483.156507275984
2021-07-11 09:55:30,33476.76238968233
2021-07-11 09:56:00,33469.60521893496
2021-07-11 09:56:30,33464.115666858794
2021-07-11 09:57:00,33465.66271255507
2021-07-11 09:57:30,33477.186074627156
2021-07-11 09:58:00,33487.04144970926
2021-07-11 09:58:30,33484.76517594747
2021-07-11 09:59:00,33483.47699048929
2021-07-11 09:59:30,33484.48990225808
2021-07-11 10:00:00,33483.885598853645
2021-07-11 10:00:30,33485.522004383034
2021-07-11 10:01:00,33484.86473200031
2021-07-11 10:01:30,33486.64683343355
2021-07-11 10:02:00,33480.0677204916
2021-07-11 10:02:30,33473.90821049097
2021-07-11 10:03:00,33474.96176801724
2021-07-11 10:03:30,33477.124364120566
2021-07-11 10:04:00,33486.709865218625
2021-07-11 10:04:30,33502.82594132878
2021-07-11 10:05:00,33508.740222720626
2021-07-11 10:05:30,33509.23985531164
2021-07-11 10:06:00,33511.81331707735
2021-07-11 10:06:30,33524.95764464148
2021-07-11 10:07:00,33534.455132143215
2021-07-11 10:07:30,33535.95629237227
2021-07-11 10:08:00,33529.274602706195
2021-07-11 10:08:30,33503.155377976895
2021-07-11 10:09:00,33523.11004536773
2021-07-11 10:09:30,33528.55284990936
2021-07-11 10:10:00,33533.34171138736
2021-07-11 10:10:30,33531.9498397355
2021-07-11 10:11:00,33525.486674446816
2021-07-11 10:11:30,33515.456860069586
2021-07-11 10:12:00,33494.676977535244
2021-07-11 10:12:30,33484.539923668126
2021-07-11 10:13:00,33476.64075335824
2021-07-11 10:13:30,33471.98188206418
2021-07-11 10:14:00,33470.35529814033
2021-07-11 10:14:30,33458.03660046663
2021-07-11 10:15:00,33445.96861922061
2021-07-11 10:15:30,33442.01710842593
2021-07-11 10:16:00,33441.50520145004
2021-07-11 10:16:30,33438.158088710436
2021-07-11 10:17:00,33427.44135776424
2021-07-11 10:17:30,33421.2866050835
2021-07-11 10:18:00,33413.99088183975
2021-07-11 10:18:30,33414.38303271704
2021-07-11 10:19:00,33423.352666688574
2021-07-11 10:19:30,33434.00568272969
2021-07-11 10:20:00,33444.830799449985
2021-07-11 10:20:30,33453.041408618694
2021-07-11 10:21:00,33443.93470148448
2021-07-11 10:21:30,33444.06328856436
2021-07-11 10:22:00,33446.64864443401
2021-07-11 10:22:30,33453.560758601045
2021-07-11 10:23:00,33466.9928838373
2021-07-11 10:23:30,33465.82204054961
2021-07-11 10:24:00,33467.865664779965
2021-07-11 10:24:30,33481.0856772632
2021-07-11 10:25:00,33486.48091800117
2021-07-11 10:25:30,33480.66934535206
2021-07-11 10:26:00,33466.270680898524
2021-07-11 10:26:30,33461.409244975235
2021-07-11 10:27:00,33455.489464967584
2021-07-11 10:27:30,33452.09933937344
2021-07-11 10:28:00,33458.33718239311
2021-07-11 10:28:30,33463.297981863565
2021-07-11 10:29:00,33463.55083621668
2021-07-11 10:29:30,33464.62177992628
2021-07-11 10:30:00,33464.399908428924
2021-07-11 10:30:30,33472.399248771304
2021-07-11 10:31:00,33485.91525468918
2021-07-11 10:31:30,33485.20120271408
2021-07-11 10:32:00,33483.64078314227
2021-07-11 10:32:30,33480.15778275529
2021-07-11 10:33:00,33472.98007641637
2021-07-11 10:33:30,33460.79964286553
2021-07-11 10:34:00,33467.40340034495
2021-07-11 10:34:30,33476.35678724965
2021-07-11 10:35:00,33469.34719435584
2021-07-11 10:35:30,33481.1594111901
2021-07-11 10:36:00,33489.89623497841
2021-07-11 10:36:30,33489.15917751834
2021-07-11 10:37:00,33485.516655143685
2021-07-11 10:37:30,33488.40199992059
2021-07-11 10:38:00,33490.40581553141
2021-07-11 10:38:30,33491.82242979634
2021-07-11 10:39:00,33495.043075394315
2021-07-11 10:39:30,33498.76862933244
2021-07-11 10:40:00,33504.54261646679
2021-07-11 10:40:30,33512.10865325881
2021-07-11 10:41:00,33518.639245973754
2021-07-11 10:41:30,33521.97046908627
2021-07-11 10:42:00,33523.15252690129
2021-07-11 10:42:30,33520.23807762294
2021-07-11 10:43:00,33517.380846551634
2021-07-11 10:43:30,33511.19622023277
2021-07-11 10:44:00,33511.81864553537
2021-07-11 10:44:30,33517.94721113748
2021-07-11 10:45:00,33526.36238230809
2021-07-11 10:45:30,33537.064073050686
2021-07-11 10:46:00,33548.05132596336
2021-07-11 10:46:30,33555.409148294646
2021-07-11 10:47:00,33561.308561738275
2021-07-11 10:47:30,33557.122582796714
2021-07-11 10:48:00,33552.62323127559
2021-07-11 10:48:30,33550.80003459721
2021-07-11 10:49:00,33541.41004664072
2021-07-11 10:49:30,33535.84149846053
2021-07-11 10:50:00,33533.33143458588
2021-07-11 10:50:30,33532.1557820328
2021-07-11 10:51:00,33534.1696289182
2021-07-11 10:51:30,33542.059651481366
2021-07-11 10:52:00,33547.8413567359
2021-07-11 10:52:30,33553.58255368312
2021-07-11 10:53:00,33557.73501264004
2021-07-11 10:53:30,33561.93867020789
2021-07-11 10:54:00,33562.10741475455
2021-07-11 10:54:30,33556.79624298515
2021-07-11 10:55:00,33556.79695025644
2021-07-11 10:55:30,33543.897776947
2021-07-11 10:56:00,33528.2016617913
2021-07-11 10:56:30,33518.67076309274
2021-07-11 10:57:00,33518.11217026065
2021-07-11 10:57:30,33520.97833717798
2021-07-11 10:58:00,33524.86911910301
2021-07-11 10:58:30,33526.67340137674
2021-07-11 10:59:00,33524.52823340505
2021-07-11 10:59:30,33514.50180982874
2021-07-11 11:00:00,33514.14602314875
2021-07-11 11:00:30,33516.42545681734
2021-07-11 11:01:00,33520.33210390951
2021-07-11 11:01:30,33537.45924435229
2021-07-11 11:02:00,33537.11929059123
2021-07-11 11:02:30,33532.18980625712
2021-07-11 11:03:00,33533.288352952135
2021-07-11 11:03:30,33521.23277518297
2021-07-11 11:04:00,33507.95200717171
2021-07-11 11:04:30,33497.722846744364
2021-07-11 11:05:00,33496.89345550804
2021-07-11 11:05:30,33493.35581594029
